CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
20675|170000.0|2|2|2|45|-1|-1|-1|-1|0|-1|1638.0|1638.0|1638.0|3276.0|1638.0|1638.0|1638.0|1638.0|3276.0|0.0|1638.0|1638.0
18946|320000.0|1|1|2|27|0|0|0|0|0|0|137574.0|199563.0|122093.0|105425.0|100206.0|96073.0|6048.0|6371.0|3043.0|3031.0|3066.0|3031.0
11007|60000.0|2|3|1|34|0|0|0|0|0|0|53748.0|41668.0|29306.0|27800.0|27552.0|29545.0|1778.0|2000.0|1748.0|1500.0|2600.0|1000.0
16199|80000.0|2|2|2|31|0|0|0|0|-1|-1|15633.0|17536.0|17495.0|13198.0|10287.0|3275.0|2302.0|1774.0|1000.0|10287.0|3295.0|4122.0
10637|340000.0|2|1|2|30|-1|-1|-1|-1|-1|-1|2943.0|3352.0|3738.0|1794.0|1339.0|10673.0|3375.0|3759.0|1803.0|1345.0|10726.0|869.0
19396|400000.0|2|1|2|35|-2|-2|-2|-2|-2|-2|4238.0|4329.0|6888.0|3519.0|77.0|927.0|5000.0|7013.0|3600.0|1500.0|1000.0|1000.0
1154|220000.0|1|1|1|33|-2|-1|-1|-2|-2|-2|0.0|2500.0|0.0|0.0|0.0|0.0|2500.0|0.0|0.0|0.0|0.0|0.0
28668|80000.0|1|2|2|34|2|2|2|2|2|2|72557.0|77708.0|79384.0|77519.0|82607.0|81158.0|7000.0|3500.0|0.0|7000.0|0.0|4000.0
20422|460000.0|1|1|2|39|0|0|0|0|0|0|290372.0|287696.0|197014.0|179698.0|167727.0|136894.0|15495.0|10089.0|8077.0|6184.0|8047.0|6035.0
24618|50000.0|2|2|2|37|1|2|0|0|0|0|26305.0|25583.0|26649.0|27584.0|28135.0|28878.0|0.0|1481.0|1416.0|967.0|1156.0|1000.0
27886|30000.0|2|3|1|67|2|2|0|0|0|0|26590.0|25869.0|26947.0|27529.0|24909.0|24576.0|0.0|1800.0|1370.0|1264.0|2078.0|836.0
25761|310000.0|2|1|1|25|0|0|0|0|0|0|184538.0|153625.0|142810.0|125869.0|107986.0|83461.0|5019.0|3872.0|3147.0|2912.0|5109.0|1604.0
2356|430000.0|2|2|1|41|-2|-2|-2|-2|-2|-2|2830.0|21419.0|15555.0|6705.0|6705.0|5673.0|21419.0|0.0|6705.0|0.0|5673.0|7791.0
23394|190000.0|2|1|1|45|1|2|0|0|0|0|75758.0|73989.0|75760.0|76899.0|78761.0|80883.0|0.0|3600.0|3000.0|3100.0|3600.0|3500.0
26000|50000.0|1|2|2|34|0|0|0|0|0|0|48844.0|49335.0|49236.0|43524.0|27062.0|27923.0|1898.0|1996.0|2162.0|2000.0|1300.0|2000.0
7412|50000.0|2|2|1|51|2|2|2|2|3|2|15902.0|17328.0|18746.0|20623.0|20019.0|19227.0|2000.0|2000.0|2500.0|0.0|0.0|1000.0
1650|20000.0|2|3|1|30|-2|-2|-2|-2|-2|-1|18920.0|20030.0|21408.0|21974.0|22391.0|27189.0|1700.0|2000.0|1200.0|1000.0|12000.0|1000.0
18421|80000.0|2|2|1|41|0|0|0|0|0|0|52564.0|53681.0|56893.0|59021.0|117568.0|72869.0|1963.0|4120.0|3069.0|2215.0|30000.0|3000.0
15879|210000.0|2|2|2|23|0|0|0|0|0|0|9987.0|14769.0|16658.0|21032.0|19497.0|3510.0|5000.0|5000.0|5000.0|8000.0|2000.0|4209.0
2053|100000.0|2|1|2|27|0|0|0|0|0|0|40576.0|41876.0|42699.0|44020.0|44588.0|45521.0|1977.0|1800.0|2032.0|1600.0|1652.0|1734.0
20844|100000.0|2|1|2|29|0|0|0|0|0|0|51650.0|53294.0|53779.0|54166.0|55265.0|56425.0|2500.0|1941.0|2000.0|2000.0|2049.0|2222.0
23077|360000.0|2|5|1|39|-1|-1|-1|-1|0|-1|3102.0|552.0|31029.0|7731.0|1154.0|799.0|552.0|31051.0|7731.0|0.0|799.0|3238.0
3400|450000.0|2|1|1|27|1|-1|-1|-1|-1|-1|-4.0|969.0|2226.0|1878.0|-25.0|5029.0|973.0|2243.0|2236.0|0.0|5054.0|392.0
13217|360000.0|2|3|2|38|-1|-1|-1|-2|-1|-1|1638.0|3060.0|0.0|0.0|1444.0|-1382.0|3060.0|0.0|0.0|1444.0|1382.0|0.0
15305|50000.0|2|2|1|28|3|2|2|7|7|7|2400.0|2400.0|2400.0|2400.0|2400.0|2400.0|0.0|0.0|0.0|0.0|0.0|0.0
9478|80000.0|2|3|1|41|2|2|2|2|2|2|57754.0|56258.0|60313.0|61129.0|62348.0|61193.0|0.0|5000.0|2400.0|2341.0|0.0|2439.0
5154|360000.0|1|1|2|29|-1|-1|-2|-2|-2|-2|51400.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3774|50000.0|1|2|1|57|-1|0|-1|0|0|0|8617.0|5670.0|35835.0|20940.0|19146.0|19131.0|2000.0|36681.0|10000.0|9000.0|689.0|679.0
10301|260000.0|2|2|1|46|-2|-2|-2|-2|-2|-2|29484.0|28592.0|16869.0|12713.0|10420.0|12532.0|10000.0|3000.0|12713.0|10420.0|12532.0|12151.0
23156|30000.0|1|1|1|32|0|0|2|0|0|0|28401.0|31065.0|30031.0|29838.0|29651.0|1567.0|3434.0|0.0|597.0|593.0|31.0|0.0
26766|270000.0|1|1|2|33|-1|-1|0|-1|0|0|288.0|765.0|1277.0|42402.0|33855.0|32349.0|765.0|1004.0|42522.0|1026.0|10000.0|1041.0
17624|50000.0|1|5|1|30|0|0|0|0|0|0|47311.0|44136.0|17865.0|6431.0|6939.0|4509.0|2900.0|1035.0|500.0|508.0|410.0|0.0
7867|70000.0|2|2|1|37|0|0|0|0|2|2|68886.0|60353.0|32488.0|35377.0|30159.0|29177.0|2850.0|1919.0|5154.0|1184.0|0.0|1213.0
3892|150000.0|1|1|2|32|0|0|0|0|0|0|76215.0|72149.0|58228.0|38495.0|35807.0|24871.0|22365.0|10000.0|3993.0|15838.0|10000.0|7780.0
15518|140000.0|1|3|2|29|0|0|0|0|0|0|7307.0|11718.0|5280.0|8166.0|18002.0|22262.0|5000.0|3000.0|3000.0|10000.0|5000.0|2500.0
26693|290000.0|1|2|1|40|0|0|0|2|0|0|273270.0|272944.0|286497.0|279146.0|179536.0|79060.0|12022.0|24000.0|3.0|10023.0|10000.0|5000.0
15937|180000.0|2|1|1|47|1|-2|-1|-1|-2|-2|-12.0|-12.0|3300.0|0.0|0.0|0.0|0.0|3312.0|0.0|0.0|0.0|0.0
19079|20000.0|1|2|2|52|0|0|0|2|2|-2|13874.0|14488.0|16029.0|15470.0|0.0|0.0|1238.0|2559.0|0.0|0.0|0.0|0.0
14438|180000.0|1|2|2|43|-1|-1|-2|-2|-2|-2|5904.0|5715.0|2378.0|10396.0|2527.0|2173.0|5739.0|2385.0|10427.0|2534.0|2179.0|13903.0
7407|200000.0|1|1|2|28|0|0|0|0|0|0|71989.0|122129.0|147936.0|149573.0|152574.0|156323.0|52129.0|30000.0|6000.0|6000.0|7000.0|10000.0
4763|20000.0|2|2|2|23|0|0|0|-2|-2|-2|8936.0|9700.0|0.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0|0.0
18106|200000.0|2|2|1|29|0|0|0|0|0|0|61518.0|66541.0|53862.0|37056.0|19790.0|20842.0|25138.0|2569.0|793.0|49.0|15085.0|44701.0
19609|500000.0|1|1|2|30|-1|-1|-1|0|0|-1|1089.0|58665.0|168052.0|254571.0|59587.0|13398.0|58665.0|170119.0|156000.0|2000.0|13398.0|527143.0
15417|220000.0|1|1|2|34|-1|-1|-1|-2|-2|-2|17875.0|3431.0|-344.0|-344.0|-601.0|-601.0|3431.0|0.0|0.0|0.0|0.0|0.0
9567|270000.0|2|3|2|30|1|-1|-1|-1|-1|-1|0.0|2900.0|2000.0|2000.0|0.0|4759.0|2900.0|2000.0|2000.0|0.0|4759.0|0.0
11475|170000.0|2|2|1|47|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22989|500000.0|2|1|2|28|0|0|0|0|0|0|302089.0|279409.0|258310.0|221792.0|201215.0|183739.0|10049.0|10106.0|9021.0|7029.0|9093.0|10018.0
21935|50000.0|2|1|1|57|1|2|0|0|0|2|45608.0|44619.0|44856.0|32461.0|49916.0|29117.0|0.0|1600.0|871.0|30347.0|0.0|0.0
2418|500000.0|2|1|2|26|-1|-1|-1|-1|-1|0|1419.0|1293.0|1111.0|1175.0|3162.0|1638.0|1293.0|1111.0|1175.0|3162.0|33.0|2000.0
21672|50000.0|2|2|2|26|0|0|0|0|0|0|50952.0|50836.0|50055.0|50641.0|40672.0|39960.0|2700.0|2000.0|2700.0|1700.0|1600.0|1800.0
16536|30000.0|2|2|2|28|3|2|2|5|5|4|1200.0|1200.0|1200.0|1200.0|1200.0|600.0|0.0|0.0|0.0|0.0|0.0|0.0
3582|30000.0|2|2|1|54|0|0|0|0|0|-1|33494.0|32978.0|32415.0|30324.0|31124.0|25502.0|2506.0|2430.0|1300.0|1000.0|34436.0|950.0
22610|250000.0|2|2|1|29|2|2|2|0|0|2|128413.0|124320.0|108995.0|84196.0|95286.0|93613.0|5300.0|0.0|3100.0|12500.0|0.0|2100.0
25014|300000.0|2|1|1|36|1|2|-1|0|0|-1|5602.0|2700.0|6300.0|8100.0|5400.0|2700.0|0.0|6300.0|5400.0|0.0|2700.0|7150.0
2648|500000.0|2|1|2|37|-2|-2|-2|-2|-2|-2|747.0|0.0|0.0|989.0|0.0|0.0|0.0|0.0|989.0|0.0|0.0|880.0
7192|10000.0|1|2|2|22|2|0|0|-1|-1|-2|8631.0|9202.0|9975.0|528.0|0.0|0.0|1238.0|1275.0|528.0|0.0|0.0|0.0
28206|30000.0|2|2|2|23|0|0|0|0|0|0|23237.0|23874.0|26985.0|29497.0|29290.0|28693.0|10000.0|5000.0|3000.0|2000.0|3150.0|0.0
15996|240000.0|2|2|1|44|-1|-1|-1|-1|-1|-1|3313.0|7458.0|2329.0|4267.0|2404.0|4243.0|7458.0|2335.0|4267.0|2404.0|4243.0|2952.0
13913|20000.0|1|2|2|36|0|0|0|0|-2|-2|20528.0|16287.0|7415.0|0.0|0.0|0.0|1300.0|1000.0|0.0|0.0|0.0|1180.0
3963|60000.0|1|2|1|37|0|0|0|-1|-1|-1|6742.0|9582.0|-27.0|15273.0|14766.0|14687.0|3000.0|18.0|15300.0|5000.0|15132.0|6500.0
11025|160000.0|1|1|2|29|-1|-1|-2|-2|-2|-2|2275.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
797|290000.0|2|2|2|26|0|0|0|0|-1|-1|18125.0|20807.0|99860.0|100000.0|3015.0|23473.0|3000.0|80000.0|3000.0|3015.0|23473.0|1148.0
11395|60000.0|2|2|2|24|1|2|3|3|2|2|44238.0|47076.0|48871.0|47669.0|48135.0|50056.0|4000.0|3000.0|0.0|1500.0|3000.0|2750.0
6563|300000.0|2|1|1|30|-2|-2|-2|-2|-2|-2|0.0|0.0|811.0|1128.0|1750.0|819.0|0.0|811.0|1128.0|1760.0|819.0|753.0
27791|100000.0|2|2|1|49|-2|-2|-2|-2|-2|-2|1261.0|1261.0|1261.0|390.0|390.0|390.0|1261.0|1261.0|390.0|390.0|390.0|0.0
15875|180000.0|1|1|1|48|0|0|0|0|0|0|167140.0|160707.0|162477.0|166861.0|171083.0|169365.0|8000.0|6000.0|7000.0|7000.0|7000.0|7000.0
23724|90000.0|2|1|2|25|-1|-1|2|-1|0|-1|3407.0|10839.0|4788.0|7370.0|1051.0|14014.0|10850.0|5.0|5042.0|0.0|14014.0|5812.0
11261|250000.0|1|2|2|38|-1|-1|-1|-1|-1|-1|2395.0|29636.0|23850.0|8220.0|0.0|8420.0|29658.0|23938.0|8220.0|0.0|8420.0|0.0
17304|340000.0|2|2|1|40|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
486|50000.0|1|2|2|31|0|0|0|0|0|0|40754.0|41588.0|43409.0|45919.0|48530.0|0.0|2000.0|2000.0|3000.0|3000.0|0.0|0.0
7358|370000.0|1|2|1|34|-1|-1|-1|-1|0|-1|13854.0|3366.0|2671.0|13780.0|20652.0|10876.0|3382.0|2684.0|13795.0|10103.0|11020.0|10684.0
10089|220000.0|2|2|1|30|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20294|260000.0|2|2|1|45|0|0|0|0|0|0|243952.0|224426.0|193708.0|163477.0|139993.0|133197.0|15521.0|10005.0|7000.0|5500.0|5000.0|4000.0
21807|20000.0|1|2|1|37|0|0|0|0|-1|-1|6372.0|2818.0|3734.0|3826.0|2110.0|2054.0|1100.0|1000.0|500.0|2110.0|2054.0|2505.0
15152|50000.0|1|2|1|33|0|0|0|0|0|0|16149.0|13662.0|14675.0|14967.0|15282.0|15585.0|1223.0|1236.0|528.0|548.0|550.0|569.0
28479|300000.0|2|1|2|27|-2|-2|-2|-2|-2|-2|3102.0|1499.0|318.0|2488.0|187.0|607.0|1506.0|319.0|2488.0|187.0|607.0|1945.0
13799|150000.0|2|6|1|47|0|0|0|0|0|0|89327.0|90666.0|91721.0|93063.0|92758.0|93876.0|4539.0|4218.0|4204.0|3296.0|3408.0|3416.0
25711|80000.0|1|2|1|43|0|0|0|0|0|0|78726.0|78837.0|76792.0|61435.0|26516.0|27215.0|3000.0|3000.0|3000.0|1500.0|1500.0|1500.0
15410|30000.0|2|1|2|24|0|0|0|0|0|0|28049.0|27383.0|25728.0|26521.0|23593.0|21963.0|2000.0|1500.0|2000.0|1000.0|1000.0|1000.0
6799|200000.0|1|2|1|46|1|-1|-1|-1|-1|-1|0.0|760.0|1281.0|1328.0|1114.0|1205.0|760.0|1281.0|1328.0|1114.0|1205.0|1403.0
5738|30000.0|2|3|2|43|0|0|0|0|0|0|26828.0|25352.0|26553.0|26554.0|18869.0|12359.0|1588.0|1789.0|790.0|471.0|352.0|121.0
21163|90000.0|2|2|2|24|0|0|0|0|0|2|24401.0|22771.0|19461.0|16181.0|14669.0|14422.0|1454.0|1384.0|407.0|673.0|0.0|102.0
2083|50000.0|2|3|2|37|1|3|2|0|0|0|52626.0|51537.0|49205.0|30394.0|30249.0|29957.0|0.0|24.0|1500.0|1000.0|1201.0|30592.0
20398|290000.0|2|2|1|49|0|0|0|0|0|0|282538.0|281749.0|238490.0|86202.0|83155.0|84927.0|10711.0|12915.0|2962.0|2863.0|2996.0|3257.0
28406|300000.0|2|2|2|25|-2|-2|-1|-1|-2|-2|1800.0|1800.0|2148.0|1800.0|0.0|2635.0|1800.0|2148.0|1800.0|0.0|2635.0|750.0
2149|20000.0|1|2|2|34|1|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|8081.0|0.0|0.0|0.0|0.0|8081.0|0.0
15390|200000.0|2|2|2|34|0|0|0|0|0|0|30833.0|34322.0|36725.0|36749.0|40138.0|42459.0|4000.0|3000.0|3000.0|4000.0|3000.0|3000.0
23410|20000.0|1|2|2|42|1|2|0|0|2|0|11063.0|10594.0|11714.0|13923.0|13405.0|13683.0|0.0|1600.0|2726.0|0.0|643.0|646.0
7690|20000.0|1|1|2|22|-1|0|0|0|0|0|7268.0|12946.0|8811.0|9638.0|11740.0|11047.0|11500.0|6074.0|9000.0|5000.0|6047.0|1000.0
12544|150000.0|1|1|2|24|-1|-1|-1|-1|-1|-1|1050.0|3258.0|3664.0|1461.0|2348.0|3626.0|3258.0|3735.0|1461.0|2348.0|3626.0|3089.0
7167|10000.0|1|2|2|25|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13947|30000.0|1|2|1|34|2|0|0|0|0|2|27358.0|25652.0|26723.0|27104.0|28616.0|29102.0|1750.0|1800.0|1118.0|2100.0|1100.0|0.0
10924|500000.0|2|2|1|34|1|2|0|0|0|0|523618.0|483244.0|459273.0|386722.0|366421.0|241182.0|0.0|16004.0|15004.0|15004.0|9814.0|31004.0
25613|90000.0|2|3|2|26|0|-1|0|0|0|-1|3268.0|6745.0|3402.0|8652.0|5381.0|7190.0|6745.0|1131.0|5381.0|4.0|7190.0|0.0
5590|80000.0|2|2|2|31|0|0|0|-1|-1|-1|28788.0|27620.0|26352.0|939.0|2202.0|1369.0|8000.0|1000.0|939.0|2202.0|1369.0|4827.0
5549|200000.0|2|2|1|37|-2|-2|-2|-2|-2|-2|4157.0|601.0|432.0|1602.0|3017.0|937.0|606.0|432.0|1602.0|3017.0|937.0|1275.0
11420|360000.0|2|2|1|48|0|0|0|0|0|0|226430.0|231878.0|234192.0|190211.0|173557.0|146511.0|9100.0|7300.0|5800.0|5600.0|5600.0|4100.0
25434|200000.0|1|1|2|29|0|0|0|0|0|0|170707.0|159654.0|162208.0|162357.0|144236.0|127362.0|6017.0|8000.0|5800.0|5200.0|5000.0|5000.0
388|200000.0|2|1|2|29|0|0|-1|-1|-1|0|11347.0|30478.0|7892.0|1961.0|1357.0|1357.0|25000.0|8082.0|2580.0|1357.0|0.0|0.0
13451|30000.0|1|2|2|36|-1|-1|2|-1|-1|-1|3024.0|3462.0|390.0|240.0|2150.0|780.0|3462.0|0.0|240.0|2300.0|780.0|0.0
24460|420000.0|1|2|1|38|0|0|0|0|0|0|293402.0|297672.0|304702.0|311889.0|182087.0|185152.0|10433.0|12000.0|13302.0|7002.0|6500.0|7000.0
14456|100000.0|2|2|2|27|0|0|0|0|0|0|37767.0|34457.0|30036.0|30337.0|30997.0|32904.0|1788.0|1799.0|1100.0|1150.0|2423.0|0.0
11294|260000.0|2|2|2|25|0|0|0|0|-1|0|16373.0|15249.0|15018.0|15520.0|3491.0|5651.0|5006.0|5000.0|5000.0|3491.0|3000.0|2000.0
723|120000.0|1|1|2|29|0|0|0|0|0|0|30101.0|31281.0|30180.0|30471.0|31110.0|31728.0|2000.0|2000.0|1090.0|1129.0|1135.0|1200.0
5620|20000.0|1|2|2|27|1|-1|0|0|0|0|0.0|18965.0|20042.0|20115.0|20000.0|16433.0|18965.0|1391.0|1207.0|602.0|707.0|672.0
15346|130000.0|1|1|2|28|1|-1|-1|-2|-2|-2|0.0|3000.0|0.0|0.0|0.0|0.0|3000.0|0.0|0.0|0.0|0.0|1000.0
12608|50000.0|2|3|2|35|-1|-1|-1|-1|-1|-1|3123.0|1326.0|2866.0|4406.0|2821.0|1854.0|1326.0|2866.0|4406.0|2821.0|1854.0|1688.0
22766|10000.0|2|3|1|42|2|2|2|2|0|0|7587.0|7920.0|10153.0|8999.0|9999.0|0.0|1000.0|2374.0|0.0|1000.0|0.0|0.0
9345|50000.0|2|1|2|22|2|2|-2|-2|-2|-2|4536.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9470|300000.0|1|3|1|61|0|0|0|0|0|0|269781.0|275773.0|282818.0|289012.0|123239.0|123812.0|10001.0|11001.0|12001.0|10001.0|5001.0|5001.0
7341|300000.0|2|1|2|30|0|0|0|0|0|0|217329.0|206703.0|203164.0|164371.0|161331.0|154515.0|8000.0|20219.0|7500.0|6500.0|7500.0|6000.0
23521|80000.0|2|3|1|37|0|0|0|0|0|0|77480.0|75329.0|64228.0|49103.0|48649.0|49701.0|3000.0|2500.0|1800.0|2000.0|1800.0|2000.0
3652|30000.0|1|3|2|38|1|2|0|0|0|0|30771.0|29975.0|27541.0|27785.0|28839.0|29412.0|0.0|2000.0|1000.0|1500.0|1052.0|591.0
17991|70000.0|2|2|2|22|0|0|0|0|0|0|66505.0|67514.0|69038.0|69927.0|50579.0|49483.0|2501.0|3001.0|2608.0|1777.0|1792.0|1793.0
12170|180000.0|2|2|2|25|-1|-1|-2|-2|-1|0|3887.0|0.0|0.0|0.0|2454.0|4710.0|0.0|0.0|0.0|2454.0|3000.0|0.0
16387|50000.0|1|1|1|28|0|0|-2|-2|-2|-2|4545.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10648|450000.0|1|1|2|36|-1|-1|-2|-2|-2|-2|2500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16502|50000.0|1|2|1|48|2|2|2|2|2|2|44489.0|45470.0|46424.0|45377.0|48441.0|47511.0|2000.0|2000.0|0.0|3800.0|0.0|1800.0
23953|50000.0|1|2|2|25|3|2|0|0|0|0|50516.0|22781.0|25064.0|12927.0|18691.0|19291.0|9.0|1210.0|1000.0|6000.0|1060.0|780.0
8703|140000.0|1|3|1|54|-1|-1|-1|-1|-1|-1|1045.0|1947.0|998.0|955.0|1976.0|1895.0|1952.0|1001.0|957.0|1981.0|1900.0|1822.0
10129|240000.0|2|1|2|33|0|0|0|0|0|0|103100.0|106908.0|109419.0|111838.0|112727.0|115479.0|5295.0|5500.0|5500.0|4000.0|4500.0|4000.0
14069|260000.0|2|2|1|32|-2|-2|-2|-2|-2|-2|1249.0|0.0|0.0|0.0|1178.0|1692.0|0.0|0.0|0.0|1178.0|1692.0|810.0
6876|500000.0|2|1|1|39|-2|-2|-1|2|2|-2|3625.0|0.0|501.0|501.0|902.0|544.0|398.0|501.0|0.0|544.0|544.0|0.0
10960|170000.0|2|1|2|30|2|0|0|0|0|0|27267.0|28523.0|29742.0|30183.0|31041.0|31871.0|2000.0|2000.0|1233.0|1500.0|1500.0|2000.0
7114|200000.0|2|1|1|42|0|0|0|0|0|0|23242.0|24575.0|25284.0|25938.0|26478.0|26889.0|1711.0|1420.0|1074.0|1107.0|1000.0|1000.0
20603|260000.0|1|1|2|31|0|0|0|0|0|0|102350.0|96133.0|90183.0|89846.0|101034.0|84152.0|4033.0|4000.0|4005.0|14066.0|3017.0|2736.0
14993|300000.0|1|1|1|47|-2|-2|-2|-2|-1|-1|0.0|225.0|4019.0|4509.0|7155.0|5778.0|225.0|4019.0|3860.0|5000.0|5778.0|23978.0
3816|260000.0|1|5|1|47|-1|-1|-1|-1|-1|-1|3469.0|1579.0|879.0|697.0|396.0|3635.0|1579.0|879.0|697.0|396.0|3635.0|5964.0
3539|100000.0|1|3|2|37|0|0|0|0|0|0|20116.0|19319.0|16356.0|10144.0|8095.0|10140.0|4000.0|2000.0|4000.0|3095.0|5140.0|4122.0
22190|10000.0|2|3|2|50|3|2|2|2|2|2|600.0|600.0|600.0|600.0|600.0|2050.0|0.0|0.0|0.0|0.0|1450.0|0.0
6230|30000.0|1|2|2|24|0|0|0|0|0|0|27306.0|28312.0|29327.0|27836.0|28423.0|29813.0|1747.0|1800.0|1136.0|1178.0|2430.0|0.0
14018|260000.0|1|1|1|38|0|0|0|0|0|0|162820.0|153457.0|143580.0|133477.0|122545.0|120772.0|6024.0|6012.0|6000.0|5000.0|5000.0|4000.0
4191|50000.0|1|2|1|54|-2|-2|-2|-2|-2|-2|1583.0|2134.0|0.0|2025.0|0.0|1924.0|2134.0|0.0|2025.0|0.0|1924.0|0.0
12209|330000.0|1|1|1|37|-2|-2|-2|-1|-1|-1|18807.0|15865.0|34284.0|2780.0|20247.0|1806.0|2087.0|10054.0|2840.0|21101.0|1814.0|1861.0
28804|50000.0|1|2|1|47|0|0|0|0|0|0|11325.0|12335.0|13431.0|14439.0|14602.0|14918.0|1504.0|1600.0|1537.0|700.0|700.0|600.0
11681|60000.0|1|3|2|36|0|0|0|0|0|0|34364.0|34246.0|13266.0|19876.0|19274.0|17923.0|5000.0|1029.0|19507.0|1000.0|358.0|3045.0
4168|230000.0|2|1|2|28|-1|-1|-1|-2|-2|-2|6666.0|6666.0|0.0|0.0|0.0|0.0|6666.0|0.0|0.0|0.0|0.0|0.0
655|150000.0|2|1|2|29|-1|2|2|-1|2|-1|766.0|515.0|-150.0|974.0|269.0|191.0|0.0|85.0|1124.0|0.0|191.0|591.0
29873|390000.0|2|4|1|40|0|0|0|0|0|0|195688.0|199033.0|197961.0|195958.0|196019.0|199014.0|7636.0|5653.0|5545.0|5532.0|5859.0|6818.0
382|180000.0|1|1|1|32|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1394|460000.0|1|1|2|28|0|0|-1|-1|-1|0|17919.0|13041.0|9681.0|3284.0|732.0|2732.0|1500.0|9681.0|3284.0|732.0|2000.0|0.0
12859|360000.0|1|1|2|34|-2|-2|-2|-2|-2|-2|2739.0|1200.0|3118.0|0.0|162.0|4857.0|1206.0|3133.0|0.0|162.0|4881.0|445.0
5330|130000.0|2|2|2|23|-1|0|-1|-1|-1|-1|13429.0|2984.0|9811.0|5136.0|19040.0|2940.0|1000.0|10363.0|5177.0|19040.0|2940.0|1332.0
4141|240000.0|2|2|1|29|0|0|0|0|0|0|21909.0|15420.0|40861.0|34146.0|30937.0|27164.0|2420.0|34000.0|2500.0|5937.0|5164.0|5387.0
12892|130000.0|2|2|2|25|1|2|0|0|0|0|136963.0|133293.0|133207.0|131578.0|101612.0|101650.0|0.0|6867.0|5660.0|3800.0|3677.0|3620.0
17835|90000.0|1|2|1|55|0|0|0|0|0|0|15019.0|19740.0|25382.0|27132.0|31675.0|37900.0|5000.0|6000.0|5000.0|5000.0|8000.0|2000.0
16561|150000.0|2|2|2|26|0|0|-1|-1|-2|-1|9189.0|4359.0|4880.0|0.0|0.0|2250.0|2000.0|4880.0|0.0|0.0|2250.0|0.0
22536|310000.0|2|2|2|36|0|0|0|0|0|0|298221.0|303251.0|270591.0|252989.0|225814.0|231165.0|10500.0|9672.0|8826.0|8100.0|9000.0|8619.0
28608|200000.0|1|1|1|34|-1|-1|-1|-1|-1|-1|780.0|0.0|390.0|3672.0|390.0|390.0|0.0|390.0|3672.0|390.0|390.0|390.0
24146|160000.0|1|1|1|48|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3058|400000.0|1|1|2|39|2|2|2|2|2|2|49354.0|50747.0|49666.0|52727.0|51286.0|55077.0|2500.0|0.0|4500.0|0.0|4800.0|1600.0
11576|150000.0|2|2|1|41|-1|-1|-2|-1|0|0|1650.0|0.0|0.0|6784.0|6923.0|14116.0|0.0|0.0|6784.0|159.0|167.0|760.0
2397|80000.0|1|4|2|30|0|0|0|-2|-2|-2|59292.0|13943.0|0.0|0.0|0.0|0.0|5009.0|0.0|0.0|0.0|0.0|0.0
120|290000.0|2|1|1|40|-1|-1|-1|-1|-1|-1|550.0|550.0|550.0|550.0|550.0|550.0|550.0|550.0|550.0|550.0|550.0|0.0
23284|360000.0|2|2|1|28|-2|2|0|-1|-1|-1|9278.0|6198.0|5154.0|2453.0|570.0|0.0|6213.0|1025.0|2465.0|572.0|0.0|0.0
13274|20000.0|2|3|1|40|-1|-1|-1|-1|-1|-1|2946.0|0.0|390.0|390.0|390.0|390.0|0.0|390.0|390.0|390.0|390.0|780.0
12228|20000.0|2|2|1|36|1|2|2|2|2|2|16161.0|17596.0|17031.0|19715.0|19806.0|18747.0|2000.0|0.0|3300.0|700.0|0.0|1200.0
5359|80000.0|2|3|2|51|0|0|0|0|0|0|77499.0|77838.0|77790.0|80528.0|23567.0|25171.0|3000.0|3013.0|4000.0|2000.0|2000.0|2000.0
