CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
29940|350000.0|1|3|2|41|-2|-2|-2|27000.0|872.0|12600.0|872.0|12600.0|0.0|1440.0
3456|140000.0|1|5|2|26|0|0|0|83238.0|85383.0|86615.0|4000.0|3576.0|2200.0|82163.0
3479|330000.0|2|2|2|39|0|0|0|25200.0|35000.0|0.0|10000.0|0.0|0.0|20467.0
5565|210000.0|2|1|1|40|-1|-1|-1|316.0|316.0|876.0|316.0|876.0|1026.0|316.0
8030|20000.0|2|3|2|45|0|0|0|15408.0|15728.0|17082.0|563.0|1609.0|1500.0|14399.0
25017|100000.0|1|1|2|27|0|0|0|12092.0|12429.0|22315.0|360.0|10000.0|442.0|11372.0
4754|50000.0|2|1|1|29|0|0|0|10275.0|9598.0|8382.0|2000.0|1000.0|1500.0|49388.0
2629|220000.0|1|1|2|37|0|0|0|188465.0|192758.0|196493.0|7500.0|7100.0|7500.0|186054.0
3587|10000.0|2|3|1|48|0|0|0|6978.0|2278.0|0.0|0.0|0.0|0.0|8162.0
18738|240000.0|1|1|2|32|-2|-2|-2|3162.0|3162.0|3162.0|3162.0|3162.0|3131.0|3124.0
650|200000.0|2|1|2|31|-1|-1|-1|4192.0|6066.0|1616.0|6066.0|1616.0|2512.0|1818.0
26077|180000.0|2|1|2|36|0|0|0|65041.0|50983.0|48533.0|110.0|971.0|1677.0|20924.0
21229|150000.0|1|1|1|54|-2|-2|-2|-1580.0|316.0|316.0|1896.0|316.0|782.0|-948.0
2475|80000.0|2|2|2|23|0|0|0|43302.0|40516.0|43487.0|1500.0|3500.0|2000.0|42471.0
20954|360000.0|2|3|1|38|0|0|0|21359.0|21581.0|16065.0|3864.0|1065.0|11500.0|22285.0
329|80000.0|2|1|2|34|2|0|0|68909.0|66308.0|60687.0|5065.0|6235.0|3000.0|73783.0
15563|400000.0|2|1|2|32|0|0|0|57265.0|61035.0|64879.0|5000.0|5000.0|5000.0|53291.0
7710|40000.0|2|2|2|24|0|2|2|38427.0|39875.0|39272.0|2000.0|0.0|1000.0|36993.0
18145|170000.0|1|2|2|30|-1|-1|-1|192.0|0.0|397.0|0.0|397.0|0.0|-1.0
22593|400000.0|1|2|2|35|-1|0|0|53826.0|55061.0|71541.0|1642.0|20000.0|1256.0|0.0
27692|110000.0|1|3|2|44|0|0|0|83722.0|78894.0|74659.0|2627.0|2624.0|4138.0|105225.0
10274|180000.0|2|1|2|33|-2|-2|-2|471.0|248.0|335.0|248.0|335.0|200.0|471.0
7402|20000.0|1|1|2|24|-1|-1|-2|780.0|0.0|0.0|0.0|0.0|0.0|390.0
19622|50000.0|1|2|1|58|2|0|0|11772.0|12574.0|13369.0|1000.0|1000.0|1000.0|11257.0
8763|300000.0|2|2|1|27|-2|-2|-2|0.0|474.0|337.0|474.0|337.0|1394.0|1109.0
5369|80000.0|2|5|1|50|0|0|0|118100.0|60745.0|54509.0|3000.0|2100.0|5000.0|117725.0
1036|290000.0|1|2|2|34|0|0|0|8440.0|10300.0|0.0|2000.0|0.0|0.0|4524.0
4860|200000.0|1|1|2|36|0|0|0|90019.0|92850.0|98666.0|4000.0|7000.0|4000.0|89064.0
6923|20000.0|2|2|1|42|2|0|0|9979.0|10329.0|10391.0|515.0|377.0|617.0|10293.0
29982|50000.0|2|2|1|41|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16855|300000.0|2|2|1|40|0|0|0|7099.0|5437.0|3958.0|2000.0|1000.0|1000.0|8900.0
8564|50000.0|1|1|2|38|0|0|0|49307.0|19218.0|19465.0|1000.0|2320.0|3000.0|48004.0
8976|270000.0|2|2|1|32|0|0|0|123905.0|105064.0|105600.0|3617.0|3716.0|4035.0|122249.0
16135|360000.0|1|3|1|49|0|0|0|114908.0|111274.0|110141.0|3890.0|3899.0|4724.0|136109.0
11435|360000.0|2|1|1|35|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|558.0|0.0
13489|70000.0|2|2|1|32|0|0|0|14654.0|23808.0|24852.0|10000.0|2000.0|1400.0|17349.0
1124|50000.0|1|2|1|45|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|0.0|942.0
3649|160000.0|1|3|1|33|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|16280.0
27681|220000.0|2|1|2|26|-1|-1|-1|7982.0|5850.0|11304.0|5850.0|11304.0|2067.0|3791.0
12829|20000.0|1|3|1|39|0|0|0|19939.0|15110.0|0.0|694.0|0.0|0.0|19037.0
736|40000.0|2|3|1|26|2|2|0|36211.0|35334.0|36170.0|0.0|1500.0|1500.0|35597.0
5631|140000.0|2|2|1|40|0|0|0|41202.0|41687.0|36335.0|3000.0|3041.0|5056.0|83468.0
29188|260000.0|1|2|2|28|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11934|220000.0|1|1|2|29|2|2|2|32286.0|34320.0|33634.0|2576.0|0.0|2671.0|33117.0
10796|20000.0|1|2|1|51|0|0|0|19097.0|19328.0|37576.0|682.0|0.0|1558.0|18584.0
17252|320000.0|2|2|1|30|-2|-2|-2|-27.0|-27.0|5399.0|0.0|5426.0|3700.0|2913.0
26627|80000.0|2|3|1|50|0|0|0|14493.0|20328.0|23506.0|8000.0|3506.0|3000.0|11966.0
25371|210000.0|2|2|1|28|-2|-2|-2|2851.0|2959.0|693.0|2959.0|782.0|2657.0|404.0
16739|200000.0|1|3|2|27|0|0|0|6877.0|7504.0|8148.0|1504.0|1148.0|2599.0|5117.0
7925|120000.0|2|1|2|29|-1|-1|-1|1927.0|1838.0|2472.0|1838.0|2472.0|2341.0|3007.0
22358|200000.0|1|2|1|37|-1|0|0|11900.0|6344.0|4747.0|4.0|3.0|1201.0|1946.0
23154|280000.0|1|2|1|48|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|5520.0
2109|200000.0|2|1|1|31|-1|-1|-1|851.0|2029.0|1997.0|2029.0|1997.0|10342.0|5815.0
1006|210000.0|2|2|1|35|-1|0|-1|5087.0|1943.0|3392.0|0.0|3392.0|4000.0|2871.0
26405|240000.0|1|2|1|42|-1|-1|-1|2898.0|5530.0|67010.0|5530.0|46275.0|17446.0|7117.0
25798|60000.0|2|2|1|27|0|0|0|28914.0|29823.0|28916.0|1500.0|1500.0|1100.0|30710.0
20450|70000.0|2|3|2|32|0|0|2|23541.0|10576.0|6985.0|1000.0|0.0|4000.0|24419.0
25585|200000.0|1|1|1|44|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|205150.0
5510|240000.0|2|2|1|27|0|0|0|125584.0|128752.0|130651.0|4235.0|3593.0|349.0|129479.0
20307|90000.0|2|2|2|34|0|0|0|13559.0|14331.0|14948.0|1000.0|1000.0|1000.0|14027.0
11780|10000.0|2|1|2|27|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27634|30000.0|1|3|1|42|-1|-1|2|240.0|1320.0|780.0|1470.0|0.0|0.0|390.0
28903|20000.0|1|3|2|55|0|0|-1|1500.0|750.0|1650.0|0.0|1650.0|0.0|2250.0
11646|30000.0|2|3|2|38|2|0|0|28538.0|28208.0|29326.0|1500.0|1500.0|3000.0|28820.0
25471|320000.0|1|1|2|29|0|0|0|173806.0|177425.0|181003.0|6510.0|6600.0|6395.0|170336.0
27942|20000.0|2|2|1|41|0|0|0|12429.0|12370.0|12659.0|443.0|489.0|2961.0|11119.0
13518|160000.0|1|1|2|32|-1|0|0|2319.0|1523.0|-2.0|4.0|0.0|801.0|-2.0
9665|200000.0|2|2|2|24|0|0|0|206398.0|145825.0|140249.0|5073.0|5095.0|5172.0|233553.0
28319|280000.0|2|2|2|24|-1|-1|0|316.0|10800.0|9099.0|10800.0|382.0|5000.0|3861.0
4266|80000.0|2|3|1|27|0|0|0|46378.0|46175.0|41118.0|2124.0|1599.0|1500.0|75688.0
8531|380000.0|1|1|2|32|-1|-1|-1|11773.0|23397.0|10551.0|23397.0|10551.0|43302.0|2816.0
14273|200000.0|1|1|1|59|2|2|2|29516.0|31378.0|31914.0|2500.0|1200.0|0.0|30299.0
3224|390000.0|2|1|1|39|0|0|-1|9895.0|3707.0|62320.0|1010.0|67842.0|2530.0|27235.0
24351|220000.0|2|2|2|25|0|0|2|31807.0|33966.0|33288.0|2688.0|0.0|1500.0|31027.0
19795|20000.0|1|5|2|26|0|0|-2|39950.0|0.0|0.0|1000.0|0.0|0.0|19394.0
1405|80000.0|2|2|1|56|2|2|2|68506.0|69787.0|68844.0|3000.0|300.0|5100.0|66705.0
19880|60000.0|2|3|2|40|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
899|20000.0|2|2|2|22|0|2|2|16712.0|16149.0|18112.0|0.0|2390.0|634.0|14654.0
15003|100000.0|2|3|1|35|0|0|0|53410.0|54030.0|55157.0|1446.0|1500.0|30000.0|52403.0
24679|260000.0|1|1|2|29|0|0|0|90038.0|88772.0|111287.0|6500.0|25000.0|4000.0|92549.0
7228|270000.0|2|2|1|25|0|0|0|188064.0|147915.0|139976.0|5023.0|6090.0|4000.0|203867.0
3211|230000.0|2|2|2|28|-1|-1|-1|45914.0|1465.0|600.0|1465.0|600.0|958.0|6500.0
4683|100000.0|1|2|1|42|0|0|0|17758.0|18774.0|20272.0|2000.0|2000.0|2000.0|16138.0
20039|50000.0|2|3|1|59|0|0|0|28433.0|21449.0|20688.0|1077.0|900.0|1000.0|27712.0
18687|160000.0|2|2|2|33|2|0|0|164310.0|162681.0|163005.0|6100.0|12300.0|6100.0|168541.0
8055|50000.0|1|2|2|25|0|0|0|9993.0|15300.0|0.0|5307.0|0.0|0.0|9993.0
8926|120000.0|2|2|1|28|0|0|0|75710.0|77503.0|73945.0|3000.0|4000.0|1500.0|74310.0
29460|50000.0|2|2|2|29|0|0|0|50437.0|37302.0|38302.0|1400.0|1600.0|1600.0|49268.0
25731|350000.0|2|2|1|46|-1|-1|-1|13000.0|25300.0|626.0|25300.0|626.0|0.0|15059.0
21186|350000.0|1|1|2|33|-1|-1|-1|3220.0|20461.0|3249.0|20467.0|3253.0|27168.0|15047.0
11569|20000.0|1|1|2|22|0|0|0|18224.0|18926.0|19627.0|1000.0|1000.0|1000.0|17478.0
15478|380000.0|1|2|1|58|0|0|0|290019.0|294689.0|301491.0|11000.0|12006.0|11000.0|303016.0
25243|180000.0|2|1|2|33|0|0|0|42625.0|44935.0|48436.0|3000.0|10000.0|30000.0|39634.0
389|220000.0|2|2|1|41|-1|-1|-1|3054.0|3054.0|0.0|3054.0|0.0|0.0|2908.0
21559|20000.0|1|1|2|30|2|0|0|19104.0|19646.0|20527.0|658.0|1151.0|0.0|19820.0
17781|50000.0|1|3|1|58|-2|-2|-2|4186.0|3545.0|2659.0|3545.0|2860.0|2702.0|4151.0
3881|130000.0|2|2|1|28|0|0|0|91328.0|93099.0|95825.0|3400.0|4275.0|2307.0|95602.0
26336|380000.0|1|1|2|28|-2|-2|-2|359.0|359.0|509.0|359.0|509.0|359.0|359.0
3153|20000.0|2|2|2|31|0|0|0|24669.0|20899.0|11968.0|418.0|5000.0|3816.0|25285.0
10624|320000.0|2|3|2|29|-2|-2|-1|0.0|0.0|2900.0|0.0|2900.0|0.0|0.0
12343|190000.0|1|1|1|55|-1|-1|-1|30.0|240.0|540.0|600.0|690.0|742.0|8032.0
28837|80000.0|2|2|2|52|0|0|0|55119.0|45630.0|45630.0|1000.0|0.0|0.0|79545.0
3504|230000.0|2|2|1|29|0|0|0|61631.0|46396.0|28311.0|1500.0|1000.0|2000.0|24802.0
14348|160000.0|2|2|1|51|2|0|0|75255.0|78593.0|59816.0|5000.0|3000.0|3000.0|78087.0
28749|90000.0|2|2|1|43|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|15112.0
20094|600000.0|2|1|2|36|-2|-2|-2|11390.0|8680.0|38018.0|8680.0|38020.0|56700.0|1191.0
10984|320000.0|2|1|1|34|-2|-2|-2|3031.0|13001.0|8807.0|13001.0|8807.0|4003.0|1265.0
9502|70000.0|1|3|2|41|0|0|0|51605.0|50311.0|50729.0|2000.0|2500.0|2500.0|69520.0
10339|200000.0|2|1|2|28|-1|-1|-1|1708.0|1629.0|13037.0|1629.0|13037.0|450.0|2659.0
5418|80000.0|2|3|1|54|0|0|0|35684.0|10400.0|0.0|1000.0|0.0|0.0|56949.0
8702|350000.0|2|1|1|36|0|0|0|351175.0|352835.0|354265.0|13016.0|12823.0|12915.0|351888.0
14798|360000.0|1|2|1|40|-1|0|0|45895.0|27851.0|25408.0|5036.0|5022.0|6010.0|43429.0
21051|130000.0|2|2|1|24|0|0|0|72955.0|74877.0|76334.0|2500.0|2200.0|2200.0|70638.0
15059|60000.0|2|1|2|31|0|0|-1|699.0|0.0|1000.0|0.0|1430.0|850.0|699.0
5090|480000.0|2|2|1|45|-1|-1|-1|5924.0|547.0|1308.0|547.0|1308.0|1480.0|6070.0
15675|50000.0|2|1|1|29|0|0|0|33102.0|33918.0|35197.0|1500.0|2000.0|1500.0|31939.0
18452|130000.0|2|1|2|27|0|0|-1|34310.0|21900.0|780.0|438.0|780.0|0.0|29710.0
24215|300000.0|2|3|1|50|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|4886.0|0.0
27921|50000.0|2|1|2|28|0|0|0|23894.0|24549.0|24990.0|1039.0|1000.0|1000.0|23585.0
20084|10000.0|2|2|2|33|0|0|0|19967.0|9908.0|9646.0|449.0|693.0|10000.0|19570.0
15343|240000.0|2|1|2|37|-2|-2|-2|7623.0|0.0|11353.0|0.0|11353.0|2576.0|1280.0
9848|300000.0|2|4|1|48|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14300|320000.0|1|3|2|52|0|0|0|36886.0|38756.0|40543.0|5000.0|5000.0|5000.0|35119.0
21735|110000.0|2|1|2|29|-2|-2|-2|-18.0|-18.0|-18.0|0.0|0.0|0.0|-18.0
6928|360000.0|2|1|1|40|0|0|0|114690.0|117845.0|120238.0|5000.0|4500.0|4700.0|112157.0
29493|370000.0|2|2|1|44|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20794|360000.0|2|1|2|29|0|0|0|19183.0|36842.0|10621.0|30000.0|428.0|3166.0|9118.0
2463|430000.0|2|1|1|48|-2|-2|-1|0.0|0.0|2299.0|0.0|2299.0|37980.0|0.0
29733|390000.0|2|1|2|31|0|0|0|178025.0|198721.0|162444.0|39604.0|6341.0|5000.0|180074.0
23765|20000.0|1|3|2|50|-1|-1|0|1693.0|303.0|12303.0|500.0|12000.0|0.0|12656.0
2219|20000.0|1|1|2|23|0|2|0|20234.0|18438.0|18225.0|0.0|1200.0|2500.0|18414.0
2242|130000.0|2|3|2|55|0|0|0|115204.0|101158.0|95895.0|10000.0|5000.0|5000.0|128243.0
24968|200000.0|1|3|2|33|-2|-1|-1|3959.0|5382.0|0.0|5403.0|0.0|0.0|1981.0
14370|120000.0|2|1|2|25|0|0|0|98712.0|84856.0|70059.0|4000.0|3600.0|2000.0|105810.0
28729|80000.0|2|6|2|51|0|-1|0|1467.0|7505.0|3837.0|7505.0|135.0|61.0|7420.0
11306|150000.0|2|2|1|36|2|2|2|143966.0|146736.0|149697.0|5200.0|5500.0|5200.0|142475.0
22774|150000.0|2|2|1|51|0|0|0|77865.0|78819.0|80607.0|2224.0|2448.0|2500.0|74722.0
20237|30000.0|2|3|2|50|0|0|0|20935.0|17228.0|17606.0|1000.0|734.0|481.0|20078.0
10103|120000.0|2|1|2|26|0|0|0|6041.0|6784.0|6826.0|1000.0|300.0|406.0|4782.0
27659|330000.0|2|1|2|24|0|0|0|274132.0|267622.0|261246.0|10000.0|10000.0|17629.0|317997.0
21919|200000.0|1|1|2|29|-2|-2|-2|37643.0|47437.0|38640.0|47675.0|38834.0|49403.0|55615.0
29072|30000.0|2|2|1|38|0|2|2|24161.0|25128.0|24576.0|1500.0|0.0|1200.0|22537.0
3367|120000.0|1|3|2|37|2|2|2|121795.0|113328.0|120615.0|0.0|9200.0|0.0|120990.0
3334|100000.0|2|2|1|35|-2|-1|-1|0.0|4323.0|2000.0|4323.0|2000.0|0.0|0.0
18263|100000.0|2|2|1|39|0|0|0|66046.0|66779.0|45833.0|1916.0|1707.0|1732.0|65668.0
17261|40000.0|2|1|2|23|2|2|2|16531.0|16467.0|16061.0|500.0|0.0|1500.0|16345.0
1098|30000.0|1|3|1|32|0|0|-1|16454.0|450.0|1400.0|0.0|700.0|0.0|28317.0
28205|30000.0|1|1|1|38|5|4|3|32960.0|31881.0|31085.0|0.0|0.0|0.0|33756.0
2385|310000.0|2|2|1|42|2|-1|-1|7900.0|17161.0|14585.0|17161.0|7030.0|0.0|17257.0
26003|260000.0|1|2|1|42|2|0|0|208821.0|213083.0|217340.0|7800.0|7800.0|8300.0|213758.0
14689|500000.0|2|3|1|41|0|0|0|37334.0|34944.0|24355.0|24408.0|122.0|17398.0|124836.0
14770|550000.0|2|1|2|34|0|0|0|48244.0|36206.0|38021.0|3002.0|3000.0|10010.0|45392.0
28267|60000.0|2|3|1|60|0|0|0|57097.0|56854.0|58325.0|2084.0|2437.0|1968.0|56594.0
5393|370000.0|2|3|1|34|0|0|0|184330.0|169078.0|167940.0|6000.0|6000.0|7000.0|222640.0
18820|220000.0|2|1|1|40|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|12096.0|0.0
8153|10000.0|1|2|2|24|2|0|0|2813.0|2008.0|2132.0|0.0|150.0|0.0|2989.0
11912|390000.0|1|1|1|41|0|0|0|201825.0|199355.0|197036.0|7500.0|7500.0|7100.0|204333.0
11577|210000.0|2|1|2|32|-1|-1|-1|770.0|0.0|6138.0|0.0|6138.0|0.0|20363.0
11006|200000.0|2|1|2|47|-1|-1|-1|8586.0|4291.0|52605.0|4291.0|52605.0|21.0|7737.0
22511|140000.0|1|2|1|38|2|2|2|138771.0|141146.0|127184.0|4800.0|0.0|5000.0|131671.0
7149|200000.0|2|3|0|37|-1|-1|-1|4000.0|22800.0|5716.0|22800.0|5716.0|0.0|5000.0
16414|10000.0|1|2|2|23|2|2|2|10227.0|9933.0|9884.0|0.0|1000.0|0.0|10025.0
11344|60000.0|2|1|2|24|0|-1|-1|2386.0|2837.0|3358.0|2837.0|3358.0|5093.0|3434.0
11636|70000.0|2|2|1|51|2|2|2|46611.0|47508.0|48476.0|1800.0|1900.0|1900.0|45772.0
27371|210000.0|2|1|2|27|0|2|-1|38986.0|689.0|2040.0|0.0|2040.0|4081.0|39210.0
21984|90000.0|2|2|1|55|-2|-2|-2|0.0|0.0|7707.0|0.0|7707.0|0.0|0.0
29241|80000.0|1|2|1|25|0|0|0|49369.0|49778.0|50404.0|1610.0|1866.0|1200.0|48977.0
29725|120000.0|2|2|2|27|0|0|-1|14440.0|4770.0|1595.0|95.0|1595.0|0.0|23017.0
18497|10000.0|2|1|2|22|2|2|2|8672.0|8388.0|9248.0|0.0|1000.0|0.0|7800.0
11339|210000.0|2|1|1|35|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|150.0|0.0
20135|80000.0|2|2|2|50|-1|-1|-1|2984.0|2992.0|2992.0|3000.0|2992.0|2992.0|2992.0
8690|80000.0|2|3|1|40|0|0|0|4305.0|5427.0|6180.0|1351.0|1000.0|2000.0|7830.0
9093|500000.0|2|1|1|36|-2|-2|-2|0.0|0.0|200.0|0.0|200.0|159200.0|0.0
2025|300000.0|1|2|2|35|0|0|0|170540.0|152188.0|101485.0|10259.0|5079.0|3816.0|169901.0
10561|130000.0|2|3|2|29|-1|2|-1|10311.0|10161.0|7319.0|0.0|7319.0|13899.0|-9850.0
7405|330000.0|2|2|1|42|0|0|0|36710.0|40442.0|42283.0|5000.0|5000.0|5000.0|32912.0
2725|60000.0|1|2|2|35|-1|-1|0|673.0|28976.0|29719.0|59358.0|1231.0|1200.0|113580.0
10606|70000.0|1|3|2|39|0|0|0|22320.0|22650.0|23136.0|1000.0|1000.0|2100.0|20980.0
11938|590000.0|2|2|1|29|-1|0|0|1387.0|2206.0|3014.0|1000.0|1000.0|1000.0|0.0
15983|200000.0|1|2|1|41|2|2|2|976.0|1126.0|563.0|563.0|0.0|413.0|1383.0
22672|30000.0|1|2|2|26|2|2|4|22436.0|26886.0|30858.0|5000.0|5000.0|0.0|23090.0
18039|50000.0|2|3|1|52|0|0|0|49830.0|49539.0|50418.0|1896.0|1803.0|1954.0|49803.0
2080|330000.0|1|1|1|49|-2|-2|-2|1590.0|0.0|2130.0|0.0|2130.0|7700.0|3775.0
705|170000.0|1|2|1|64|-1|0|-1|2739.0|1158.0|685.0|0.0|685.0|0.0|1.0
13061|80000.0|2|1|2|24|0|0|0|58055.0|44578.0|45889.0|1567.0|2000.0|2000.0|59692.0
24614|70000.0|2|2|1|49|0|0|0|58246.0|48859.0|46688.0|1600.0|1850.0|1800.0|67488.0
5261|10000.0|1|2|2|34|-1|0|0|9601.0|10005.0|9058.0|800.0|1000.0|1000.0|0.0
12217|50000.0|2|2|2|24|0|0|0|39147.0|38314.0|37758.0|1400.0|1700.0|2000.0|48527.0
3783|250000.0|2|1|2|37|0|0|0|87445.0|84268.0|80762.0|2937.0|2931.0|3022.0|90937.0
7482|30000.0|2|1|2|24|0|0|0|15868.0|16657.0|13998.0|1000.0|668.0|203.0|15069.0
8245|500000.0|1|1|1|39|-2|-2|-2|68595.0|72011.0|77931.0|72011.0|77931.0|3608.0|8041.0
4492|50000.0|1|2|1|46|0|0|0|28641.0|28846.0|29024.0|1044.0|1045.0|1034.0|48495.0
25538|360000.0|2|2|2|30|0|0|0|139796.0|143642.0|147418.0|5000.0|5000.0|5000.0|135959.0
6575|80000.0|2|2|1|36|0|0|0|39813.0|40248.0|40935.0|1460.0|1751.0|1958.0|50857.0
23522|30000.0|1|2|1|32|0|0|2|15838.0|17331.0|16973.0|2000.0|0.0|3600.0|14420.0
22114|30000.0|1|1|2|26|0|0|0|8529.0|8743.0|8949.0|500.0|500.0|500.0|8165.0
11050|150000.0|2|3|2|25|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|2580.0
29578|120000.0|1|2|1|26|0|0|0|6289.0|7319.0|6958.0|2000.0|1000.0|1000.0|7982.0
13116|190000.0|1|1|1|54|0|0|0|170873.0|98013.0|94600.0|3417.0|3463.0|3357.0|186002.0
11900|360000.0|1|1|2|27|-1|-1|-1|1300.0|0.0|348.0|0.0|348.0|1080.0|2310.0
15925|50000.0|2|2|2|22|0|0|0|46382.0|47261.0|48219.0|2000.0|1159.0|1244.0|49243.0
25780|420000.0|2|1|2|29|-2|-2|-2|2666.0|1614.0|6066.0|1622.0|6080.0|3594.0|-13.0
19820|250000.0|1|3|2|35|-1|-1|-1|1800.0|11942.0|4680.0|11942.0|4680.0|0.0|27548.0
11245|90000.0|1|2|2|35|2|-1|-1|941.0|266.0|-675.0|266.0|0.0|3264.0|1882.0
28174|110000.0|1|2|2|29|2|0|0|84001.0|85897.0|88759.0|3400.0|4500.0|2600.0|86274.0
14995|200000.0|2|1|1|47|-2|-2|-2|-2209.0|-3607.0|1069.0|200.0|10000.0|2800.0|-2209.0
4935|130000.0|2|1|2|27|0|-1|-1|42881.0|367.0|46265.0|367.0|61170.0|1200.0|46741.0
126|450000.0|1|1|2|31|-1|-1|-1|6271.0|2135.0|2546.0|2135.0|2546.0|4877.0|3271.0
29409|90000.0|2|2|1|24|0|0|0|29710.0|29700.0|0.0|1102.0|4014.0|0.0|29564.0
3564|170000.0|2|2|1|35|-1|-1|-1|3229.0|2062.0|0.0|2062.0|0.0|0.0|4543.0
6188|70000.0|2|2|2|33|0|0|2|17048.0|18772.0|18320.0|2000.0|0.0|1000.0|16318.0
24870|210000.0|1|2|1|38|-1|-1|-1|0.0|10652.0|326.0|10652.0|326.0|0.0|2684.0
17947|100000.0|1|1|2|27|0|-1|-1|429.0|429.0|429.0|429.0|429.0|429.0|858.0
16496|220000.0|2|1|2|27|0|0|-1|16071.0|96.0|480.0|0.0|549.0|0.0|16436.0
21687|50000.0|1|1|2|24|0|0|0|34725.0|18049.0|19593.0|1500.0|2000.0|1501.0|34426.0
15957|200000.0|2|1|1|41|-2|-2|-2|1115.0|0.0|0.0|0.0|0.0|0.0|0.0
16329|80000.0|1|1|2|37|0|0|0|71534.0|73344.0|75218.0|2400.0|2500.0|2400.0|71918.0
6052|80000.0|2|2|2|42|0|0|-2|15375.0|-150.0|-150.0|0.0|0.0|0.0|14919.0
22705|50000.0|2|2|2|36|0|0|2|19574.0|20295.0|19439.0|1800.0|0.0|1000.0|42361.0
23719|50000.0|1|2|1|40|0|0|0|18887.0|17693.0|18074.0|577.0|609.0|505.0|52230.0
28756|50000.0|1|3|1|35|0|0|2|8671.0|9550.0|8741.0|1000.0|0.0|500.0|34789.0
3326|30000.0|2|2|2|22|0|-1|0|25130.0|7746.0|10583.0|8009.0|6017.0|3023.0|20430.0
7506|20000.0|1|2|2|39|0|0|0|16512.0|16858.0|17193.0|612.0|615.0|637.0|16191.0
6706|510000.0|1|3|2|31|0|0|0|9706.0|7271.0|9551.0|1380.0|2380.0|3000.0|17023.0
8693|260000.0|2|2|1|35|-1|-1|0|3551.0|3634.0|2440.0|3700.0|0.0|1047.0|6574.0
7935|210000.0|2|1|1|38|0|-1|-1|123.0|789.0|1222.0|789.0|1222.0|9616.0|250.0
18506|50000.0|2|2|1|50|0|0|0|19238.0|15585.0|15892.0|712.0|715.0|582.0|27762.0
21524|350000.0|1|1|2|35|2|2|-1|135.0|0.0|1006.0|1006.0|1006.0|0.0|785.0
19859|300000.0|1|2|1|37|-1|0|0|33999.0|24985.0|25743.0|66.0|14062.0|3081.0|6221.0
16953|160000.0|2|1|1|34|-1|-1|-1|850.0|3350.0|4874.0|3350.0|4874.0|9858.0|430.0
14696|130000.0|2|1|2|29|0|0|0|98588.0|97129.0|98016.0|3509.0|3671.0|3240.0|97727.0
21114|200000.0|2|2|1|43|-1|-1|-2|2059.0|0.0|0.0|0.0|0.0|0.0|230.0
23667|20000.0|2|2|1|47|2|2|2|19294.0|19840.0|19376.0|1000.0|0.0|850.0|17892.0
20878|50000.0|1|3|2|26|0|0|0|32394.0|16658.0|17006.0|1194.0|617.0|650.0|42097.0
28801|30000.0|2|5|2|22|0|0|-2|14500.0|0.0|0.0|0.0|0.0|0.0|26791.0
4212|230000.0|2|2|1|46|-1|-1|-1|368.0|1613.0|1371.0|1613.0|1371.0|752.0|1958.0
12466|300000.0|2|3|2|36|-2|-1|-1|0.0|6536.0|1400.0|6536.0|1400.0|50000.0|0.0
23391|230000.0|2|1|2|42|-2|-2|-2|108.0|830.0|2536.0|830.0|2536.0|0.0|135.0
10460|60000.0|2|2|1|32|0|0|0|36695.0|36837.0|37307.0|1263.0|1439.0|1408.0|35875.0
27604|20000.0|1|3|1|45|0|0|2|9984.0|19089.0|18356.0|10089.0|0.0|2000.0|5346.0
17362|590000.0|1|1|1|63|-1|0|0|324522.0|358774.0|369685.0|40000.0|20000.0|51000.0|693131.0
993|350000.0|2|2|2|34|0|0|0|15238.0|10267.0|9578.0|1000.0|1500.0|2500.0|16801.0
24459|70000.0|2|2|1|38|0|2|0|73229.0|71426.0|68911.0|0.0|2821.0|5500.0|71281.0
19461|170000.0|2|1|1|50|-2|-2|-2|1611.0|316.0|1608.0|316.0|1608.0|2957.0|1986.0
22804|120000.0|2|2|1|32|0|0|0|111978.0|112822.0|114969.0|4000.0|4300.0|5012.0|116110.0
15207|190000.0|2|2|1|33|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
