CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
7009|200000.0|1|1|2|33|0|0|0|0|0|48950.0|47766.0|42798.0|42142.0|37580.0|4831.0|2355.0|1550.0|1000.0|500.0|461.0
29979|90000.0|1|3|1|46|2|-1|-1|-1|-1|1651.0|390.0|390.0|390.0|1848.0|930.0|390.0|1950.0|1848.0|1710.0|0.0
22491|30000.0|2|1|2|26|0|0|0|0|-1|9417.0|4638.0|3617.0|3787.0|4820.0|914.0|1000.0|1200.0|2000.0|914.0|7311.0
15399|330000.0|2|2|2|59|0|0|0|0|0|130797.0|112383.0|79505.0|80589.0|76180.0|61693.0|3500.0|19000.0|15000.0|3000.0|2139.0
28832|260000.0|1|2|2|29|0|0|0|0|2|190074.0|193244.0|182514.0|185491.0|197985.0|315366.0|6846.0|8186.0|20000.0|0.0|10000.0
2545|130000.0|2|2|2|42|0|0|-1|-1|-1|49363.0|47432.0|94050.0|21000.0|858.0|2160.0|5000.0|21000.0|858.0|2160.0|200.0
7486|160000.0|2|3|1|38|-2|-2|-2|-2|-2|5207.0|207.0|207.0|207.0|207.0|207.0|207.0|207.0|207.0|207.0|207.0
5113|100000.0|2|2|2|30|0|0|0|0|0|85841.0|74564.0|78351.0|79030.0|56016.0|36210.0|5000.0|3006.0|2023.0|3000.0|1500.0
23822|50000.0|1|3|2|39|0|0|0|0|-1|42245.0|42022.0|45811.0|48192.0|9498.0|6733.0|13000.0|9036.0|6190.0|10135.0|16000.0
5615|90000.0|2|2|2|29|2|2|2|0|0|34954.0|34093.0|37539.0|36641.0|37061.0|38011.0|4000.0|0.0|1326.0|1547.0|3000.0
14852|200000.0|2|1|2|29|-1|-1|0|0|-1|2116.0|0.0|9781.0|29313.0|49113.0|732.0|9781.0|20000.0|20000.0|732.0|1005.0
21957|120000.0|2|1|1|37|0|0|0|-1|-1|21128.0|16121.0|12027.0|5870.0|2994.0|-175.0|5000.0|1000.0|2994.0|0.0|0.0
10773|20000.0|1|2|2|23|0|2|0|0|-2|16831.0|20404.0|19621.0|14051.0|0.0|0.0|0.0|281.0|0.0|0.0|0.0
20854|20000.0|1|1|2|22|-2|-2|-2|-2|-2|-7.0|-7.0|730.0|1000.0|300.0|0.0|737.0|1060.0|300.0|0.0|0.0
16630|280000.0|2|1|2|28|2|-1|-1|-1|2|5432.0|2146.0|1688.0|1226.0|6394.0|1626.0|1688.0|1226.0|7000.0|0.0|3146.0
960|130000.0|2|2|1|29|0|0|0|0|0|130927.0|133658.0|132026.0|122804.0|121663.0|122032.0|5306.0|5000.0|5000.0|6000.0|10000.0
18502|20000.0|1|1|2|28|-2|-2|-2|-1|0|0.0|0.0|0.0|0.0|12723.0|30000.0|0.0|0.0|12723.0|18000.0|32200.0
12066|240000.0|2|1|2|31|0|-2|-2|-2|-1|43601.0|-15.0|-15.0|-15.0|-15.0|1185.0|0.0|0.0|0.0|1200.0|0.0
14164|200000.0|2|1|2|31|-1|-1|-1|-1|-1|0.0|6372.0|2180.0|6605.0|970.0|0.0|2182.0|6605.0|970.0|0.0|0.0
2398|50000.0|1|2|1|36|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|2949.0|0.0|0.0|0.0|2322.0|0.0
22815|140000.0|1|2|2|27|0|0|0|0|0|24050.0|68059.0|62503.0|61129.0|59089.0|58160.0|3000.0|4000.0|5000.0|4000.0|2000.0
29760|420000.0|1|1|1|53|-1|-1|-1|-1|-1|1936.0|3473.0|12230.0|13682.0|1695.0|712.0|12290.0|13749.0|1706.0|714.0|584.0
9526|290000.0|1|1|2|38|-2|-2|-2|-2|-2|2318.0|1818.0|2057.0|2278.0|1224.0|-57060.0|2066.0|2287.0|1242.0|1827.0|60860.0
14015|250000.0|1|5|1|39|-2|-2|-2|-2|-2|14310.0|3697.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23684|50000.0|2|2|1|37|0|0|0|-1|-1|12246.0|11901.0|11631.0|11035.0|1335.0|90.0|1261.0|1000.0|1335.0|90.0|1335.0
27157|360000.0|2|1|2|47|2|0|0|2|0|366577.0|345484.0|354469.0|187836.0|186172.0|189759.0|14148.0|11500.0|0.0|5324.0|5500.0
28481|460000.0|2|2|1|40|0|0|0|0|0|133102.0|126956.0|126758.0|121857.0|122830.0|90219.0|5032.0|4407.0|4040.0|3001.0|3109.0
17492|140000.0|1|1|1|41|-1|-1|-2|-2|-1|4523.0|12171.0|0.0|0.0|0.0|10832.0|0.0|0.0|0.0|10832.0|0.0
13670|80000.0|2|2|1|34|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8858|190000.0|2|2|1|35|0|0|0|0|0|189420.0|192058.0|185995.0|188649.0|190700.0|185912.0|6700.0|6699.0|7400.0|6900.0|7400.0
23981|160000.0|2|2|2|28|-1|-1|-1|-1|-1|5171.0|3634.0|4436.0|1978.0|3781.0|1732.0|4436.0|1978.0|3781.0|1732.0|715.0
27366|80000.0|2|3|1|39|-1|-1|-1|-1|-1|715.0|2012.0|3550.0|7529.0|0.0|3228.0|3550.0|7529.0|0.0|3228.0|0.0
15600|120000.0|2|2|1|34|-2|-1|-1|-1|-1|0.0|0.0|369.0|0.0|7490.0|941.0|369.0|55.0|7490.0|941.0|280.0
19382|110000.0|2|2|1|34|0|0|0|0|0|18328.0|19385.0|20400.0|20729.0|21465.0|21740.0|1280.0|600.0|1005.0|709.0|732.0
10139|190000.0|2|2|1|29|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25898|130000.0|2|2|2|29|0|0|0|0|0|113203.0|114053.0|117602.0|119119.0|120030.0|122510.0|5800.0|5800.0|4300.0|4500.0|4500.0
18990|180000.0|1|1|2|31|0|0|0|0|0|17426.0|29047.0|30572.0|38043.0|39441.0|42652.0|2000.0|8043.0|2000.0|4000.0|12500.0
19635|50000.0|2|1|1|43|0|0|0|0|2|49819.0|49390.0|50612.0|29975.0|30559.0|29433.0|2449.0|1778.0|2382.0|0.0|1251.0
17080|60000.0|2|1|2|24|0|0|0|0|0|18220.0|18743.0|17624.0|17457.0|21386.0|4340.0|1200.0|349.0|5345.0|0.0|316.0
15866|210000.0|1|1|2|31|0|0|0|0|2|82940.0|84583.0|86357.0|88149.0|93654.0|82166.0|3134.0|3228.0|7000.0|0.0|3000.0
21594|260000.0|2|1|2|40|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14621|170000.0|2|3|2|47|-1|-1|-1|-1|-1|16089.0|5454.0|8846.0|920.0|380.0|4765.0|8866.0|921.0|381.0|4801.0|1632.0
5827|100000.0|2|2|1|31|2|0|0|0|2|17606.0|17040.0|19139.0|19325.0|20855.0|20372.0|2700.0|800.0|2000.0|0.0|1000.0
27676|20000.0|2|1|2|23|0|2|0|0|0|11672.0|8584.0|8279.0|8444.0|8621.0|8868.0|0.0|284.0|294.0|371.0|500.0
23398|10000.0|1|3|1|43|0|0|-2|-2|-2|8802.0|10400.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12906|200000.0|2|3|2|34|0|0|0|0|0|195380.0|199642.0|188169.0|191549.0|195163.0|194101.0|6839.0|6518.0|6356.0|6441.0|6763.0
24173|60000.0|1|2|1|42|0|0|0|0|0|49244.0|48310.0|41746.0|25488.0|26199.0|28200.0|2000.0|1000.0|1501.0|3000.0|1500.0
21976|200000.0|2|1|2|35|-1|-1|-1|-1|-1|0.0|185.0|1916.0|0.0|150.0|1348.0|1916.0|0.0|150.0|1348.0|1000.0
2900|60000.0|2|2|1|40|2|2|0|0|0|57388.0|58381.0|56363.0|47940.0|30134.0|31144.0|0.0|3000.0|1083.0|1500.0|1500.0
17986|60000.0|1|2|1|30|0|0|0|0|0|58920.0|60069.0|54853.0|59509.0|30565.0|30031.0|1887.0|1500.0|1500.0|1300.0|1200.0
7862|10000.0|2|3|2|22|0|0|0|-2|-2|8109.0|9778.0|8259.0|0.0|0.0|0.0|1036.0|0.0|0.0|0.0|0.0
17532|320000.0|2|2|1|47|-1|2|-1|2|-1|10159.0|37758.0|15591.0|39240.0|28424.0|25120.0|0.0|39424.0|0.0|25120.0|35375.0
18402|10000.0|2|2|2|22|0|0|0|0|0|10063.0|8632.0|8775.0|7092.0|7410.0|7311.0|1027.0|176.0|1253.0|2311.0|3101.0
1571|150000.0|2|1|2|28|-1|-1|0|0|0|6121.0|4391.0|6269.0|8992.0|4314.0|11131.0|6269.0|8914.0|4300.0|11100.0|52900.0
2301|30000.0|1|1|2|38|2|0|0|0|0|96258.0|69707.0|71904.0|62630.0|57406.0|46231.0|4000.0|5000.0|8000.0|1460.0|40000.0
20063|20000.0|2|2|1|41|0|0|0|0|0|20441.0|20245.0|20070.0|20621.0|20347.0|20389.0|1700.0|1600.0|700.0|710.0|1001.0
12994|20000.0|2|1|2|39|0|0|0|0|0|16690.0|17696.0|18878.0|19308.0|19498.0|0.0|1770.0|1200.0|390.0|0.0|44334.0
12242|240000.0|1|1|2|36|0|0|0|0|0|131477.0|126941.0|62378.0|20156.0|157391.0|158991.0|3017.0|1048.0|150004.0|5613.0|5809.0
10694|360000.0|2|2|1|34|0|0|-1|-1|-2|4874.0|9561.0|5866.0|1297.0|0.0|0.0|1166.0|1297.0|0.0|0.0|0.0
19514|80000.0|1|3|1|52|0|0|0|0|0|35861.0|18521.0|19385.0|20561.0|21261.0|21457.0|1500.0|1500.0|1028.0|876.0|1449.0
4874|10000.0|1|3|0|40|0|0|0|0|-2|8286.0|9395.0|10000.0|10000.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0
18457|50000.0|1|2|2|22|0|0|0|-1|0|51159.0|51699.0|50584.0|20480.0|9413.0|9712.0|2650.0|2100.0|10000.0|600.0|500.0
10544|80000.0|2|2|2|35|0|0|-1|-1|-1|48725.0|53095.0|56858.0|4849.0|4849.0|4849.0|10000.0|4849.0|4849.0|4849.0|4849.0
27492|270000.0|2|2|1|52|0|0|0|0|0|43210.0|45670.0|47625.0|49332.0|22950.0|25561.0|3000.0|3000.0|3000.0|3000.0|4000.0
4161|10000.0|1|2|2|33|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3693|290000.0|2|2|1|34|0|0|0|0|0|16196.0|17220.0|18231.0|18593.0|18986.0|19967.0|1303.0|665.0|692.0|1300.0|636.0
18122|200000.0|2|1|1|39|-1|-1|-1|-1|-1|25149.0|14963.0|9308.0|3060.0|6016.0|3480.0|9354.0|3082.0|6046.0|3497.0|3514.0
1299|30000.0|2|1|1|23|0|0|0|0|0|26669.0|28080.0|28836.0|28812.0|29400.0|30000.0|1600.0|576.0|588.0|600.0|0.0
21370|230000.0|2|1|2|28|-1|0|0|0|0|2403.0|7357.0|9752.0|12608.0|10797.0|20539.0|2566.0|3000.0|1000.0|10000.0|2000.0
20546|120000.0|2|3|1|52|0|0|0|0|0|117029.0|118439.0|118437.0|116456.0|116957.0|119366.0|4500.0|4120.0|4388.0|4500.0|4350.0
16433|230000.0|2|2|1|30|-1|-1|0|-1|-1|3686.0|5557.0|5816.0|1288.0|23196.0|15072.0|5838.0|7.0|23312.0|15147.0|16518.0
2604|110000.0|1|3|2|26|0|0|0|0|0|10183.0|11971.0|8164.0|10895.0|13503.0|16227.0|2000.0|3000.0|3000.0|3000.0|2000.0
29900|360000.0|1|1|2|40|-1|-1|-1|-1|-1|3457.0|1997.0|5115.0|3295.0|222.0|2854.0|5115.0|3295.0|222.0|2862.0|2129.0
27365|60000.0|1|1|2|25|0|0|0|0|0|55656.0|58740.0|59257.0|56229.0|46624.0|36594.0|2227.0|14682.0|1634.0|2024.0|978.0
24096|10000.0|1|2|1|29|0|0|0|0|0|8275.0|8409.0|8600.0|9470.0|6690.0|9690.0|2000.0|1500.0|900.0|3000.0|0.0
13241|50000.0|2|2|1|34|0|0|0|0|0|46337.0|47384.0|48382.0|49392.0|50608.0|50722.0|1790.0|1800.0|2000.0|1835.0|3628.0
13310|450000.0|1|3|2|38|0|0|0|0|0|322402.0|301522.0|290124.0|281667.0|289459.0|262269.0|11000.0|10013.0|20000.0|30000.0|30000.0
19456|50000.0|1|3|2|24|2|0|0|-1|-1|50645.0|48259.0|45079.0|30783.0|1727.0|150.0|2177.0|1702.0|2000.0|350.0|0.0
1106|50000.0|1|3|1|55|0|0|0|0|0|42166.0|43687.0|44121.0|43360.0|40555.0|31309.0|1632.0|1113.0|1336.0|3142.0|2126.0
28944|20000.0|1|3|2|43|0|0|-1|0|0|6085.0|6607.0|2800.0|11052.0|10522.0|9150.0|1028.0|11052.0|311.0|183.0|0.0
26516|10000.0|2|2|2|22|-1|-1|-1|0|-1|5208.0|654.0|9954.0|9719.0|6547.0|654.0|9954.0|9919.0|0.0|654.0|264.0
29176|140000.0|2|2|1|36|-1|-1|2|-1|2|430.0|303.0|8934.0|580.0|9071.0|6317.0|9061.0|0.0|9071.0|0.0|656.0
26361|270000.0|2|2|1|45|0|0|0|0|0|17074.0|28137.0|32602.0|9462.0|8835.0|8054.0|5000.0|5000.0|5000.0|5000.0|1500.0
28335|220000.0|1|1|2|31|0|0|0|0|0|163148.0|158197.0|158956.0|157953.0|157098.0|157099.0|5971.0|5846.0|5887.0|5802.0|5895.0
19525|20000.0|1|2|2|30|2|2|0|0|0|20586.0|20568.0|20185.0|20016.0|20044.0|20172.0|700.0|700.0|1700.0|1600.0|700.0
6390|380000.0|2|1|2|27|0|0|0|0|0|119628.0|36965.0|32932.0|37368.0|35543.0|36756.0|6200.0|5000.0|1543.0|1776.0|1483.0
25777|50000.0|2|1|2|25|0|0|0|0|0|50051.0|46768.0|48124.0|48171.0|19401.0|19412.0|2500.0|1781.0|2000.0|695.0|1000.0
25610|160000.0|2|2|2|51|-1|-1|-1|-1|-1|6136.0|5932.0|4353.0|3746.0|5487.0|2702.0|4353.0|3835.0|6934.0|3370.0|2276.0
13748|200000.0|2|2|1|46|0|0|0|0|0|106651.0|103173.0|104137.0|103422.0|95206.0|65108.0|5000.0|3300.0|2500.0|2930.0|1500.0
15833|70000.0|2|2|1|40|2|2|0|0|0|56922.0|60047.0|56884.0|57717.0|26342.0|26342.0|0.0|2723.0|1062.0|936.0|943.0
29243|90000.0|2|2|1|27|0|0|0|0|0|20461.0|21465.0|22495.0|23504.0|23815.0|24311.0|1679.0|1688.0|999.0|1029.0|1040.0
7806|120000.0|1|2|2|48|0|0|0|0|0|116757.0|120600.0|106464.0|92788.0|29989.0|31215.0|10000.0|20014.0|0.0|6000.0|2534.0
10008|160000.0|1|1|2|48|2|2|-2|-2|-2|23037.0|22260.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28143|400000.0|2|1|2|31|-2|-2|-2|-2|-2|-287.0|-287.0|5439.0|5747.0|687.0|19898.0|5726.0|5753.0|687.0|19934.0|40024.0
20466|130000.0|1|1|1|70|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13896|340000.0|2|2|1|31|-1|-1|-1|-1|-1|18495.0|1609.0|17707.0|31778.0|46063.0|43101.0|17709.0|31780.0|47056.0|43117.0|46771.0
11843|30000.0|2|3|1|44|0|0|0|0|0|26627.0|27631.0|29179.0|30146.0|26371.0|27567.0|2000.0|1500.0|933.0|2000.0|3000.0
2030|30000.0|1|6|1|53|-2|-2|-2|-2|-2|1780.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20|310000.0|1|1|1|41|0|0|0|0|0|247202.0|233712.0|197450.0|194834.0|185943.0|183624.0|8668.0|8247.0|6729.0|6639.0|6764.0
27244|180000.0|1|1|2|31|-2|-2|-2|-2|-2|2930.0|3300.0|2860.0|4216.0|2609.0|9609.0|2860.0|4216.0|2609.0|9700.0|6525.0
17002|330000.0|2|2|1|31|0|0|0|0|0|298644.0|297005.0|303257.0|302905.0|304151.0|299959.0|13000.0|11000.0|11100.0|11000.0|16000.0
3514|310000.0|2|1|1|41|0|0|0|0|0|30680.0|126866.0|129449.0|106382.0|98892.0|92599.0|16036.0|5000.0|3000.0|3000.0|3000.0
9064|140000.0|1|2|2|27|0|0|2|2|2|34229.0|35262.0|38079.0|37167.0|41146.0|40332.0|3400.0|0.0|4600.0|0.0|2000.0
7491|110000.0|2|3|1|29|2|0|0|0|2|109636.0|96380.0|56414.0|56677.0|109583.0|107981.0|3000.0|2000.0|53700.0|0.0|3000.0
20197|80000.0|2|2|2|26|0|0|0|0|0|56373.0|57301.0|58017.0|56556.0|57890.0|58657.0|2014.0|1985.0|3000.0|3001.0|2266.0
10846|360000.0|1|1|1|33|-1|-1|-1|-1|-1|2040.0|894.0|1228.0|746.0|2153.0|307.0|1234.0|749.0|2163.0|308.0|298.0
23942|90000.0|2|2|1|27|-1|-1|-1|-1|-1|0.0|1191.0|-21.0|2130.0|3486.0|1495.0|0.0|2151.0|3486.0|1495.0|0.0
16345|260000.0|1|2|1|28|0|0|-1|-1|-1|26303.0|9408.0|5082.0|7732.0|1379.0|-8.0|2025.0|7770.0|1385.0|0.0|1775.0
28753|20000.0|1|2|2|25|-1|-1|-1|0|0|769.0|1011.0|628.0|2198.0|365.0|-34.0|700.0|2500.0|0.0|0.0|2000.0
6794|360000.0|2|3|1|41|-1|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|0.0
4409|100000.0|2|1|2|28|0|0|0|0|0|53494.0|52656.0|52600.0|52336.0|55831.0|56265.0|3000.0|2025.0|5000.0|3000.0|3000.0
8419|310000.0|2|2|1|30|0|0|0|0|0|13768.0|17520.0|21218.0|40531.0|41630.0|51983.0|4000.0|20003.0|3027.0|20006.0|10056.0
10510|10000.0|1|3|2|48|0|0|0|0|0|8858.0|9548.0|9540.0|9735.0|8070.0|0.0|1000.0|195.0|161.0|0.0|0.0
23905|240000.0|2|1|2|40|0|0|0|0|0|338294.0|79849.0|81563.0|83224.0|84878.0|86665.0|3000.0|3016.0|3033.0|3150.0|4000.0
3680|20000.0|1|2|2|34|2|2|0|0|3|16456.0|17382.0|16814.0|18229.0|20314.0|19704.0|0.0|1700.0|2700.0|0.0|600.0
8048|50000.0|1|1|2|26|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3312|180000.0|2|2|2|34|0|0|0|2|2|51385.0|53925.0|54848.0|57988.0|59438.0|61974.0|923.0|4663.0|2530.0|3687.0|5000.0
21097|220000.0|2|1|1|41|0|0|0|0|0|219198.0|114930.0|100749.0|74457.0|68604.0|53333.0|5000.0|2000.0|3000.0|3000.0|1000.0
19141|320000.0|2|1|2|28|0|-1|-1|-1|-1|18506.0|12237.0|913.0|5356.0|58545.0|7357.0|1116.0|5384.0|58837.0|7393.0|5926.0
12784|140000.0|2|1|1|36|0|0|0|0|0|72462.0|75297.0|76441.0|78171.0|79757.0|81427.0|3000.0|3000.0|3000.0|3000.0|7500.0
13678|240000.0|2|2|1|46|0|0|0|0|0|8751.0|9900.0|10605.0|10765.0|11765.0|4311.0|1000.0|1000.0|1000.0|1000.0|1000.0
1315|50000.0|1|2|2|23|-2|-2|-2|-2|-2|-29.0|9881.0|10188.0|2277.0|18488.0|10263.0|10294.0|2284.0|18546.0|11294.0|7752.0
11303|200000.0|1|1|1|37|2|-1|-1|-1|-1|446.0|123.0|123.0|200.0|123.0|280.0|123.0|200.0|123.0|280.0|151.0
15386|150000.0|2|2|2|27|0|0|0|0|0|88957.0|92548.0|82169.0|67958.0|69310.0|70819.0|2730.0|2468.0|2483.0|2628.0|10000.0
2617|160000.0|2|2|1|60|-2|-2|-2|-2|-2|16060.0|1605.0|4200.0|2461.0|0.0|0.0|4200.0|2461.0|0.0|0.0|230.0
9490|400000.0|1|2|1|42|-1|-1|0|0|-1|2984.0|3353.0|8372.0|7743.0|4984.0|3027.0|8379.0|1074.0|124.0|3042.0|2891.0
26298|80000.0|1|1|2|38|0|0|0|0|0|21788.0|32562.0|23346.0|18361.0|10434.0|7387.0|1482.0|1011.0|8.0|111.0|3509.0
7683|200000.0|2|3|1|42|0|0|0|0|0|203340.0|205172.0|198577.0|141141.0|144216.0|144027.0|9474.0|4944.0|5240.0|5214.0|10314.0
18137|60000.0|1|2|1|54|2|0|0|0|0|61493.0|58784.0|54087.0|37613.0|39038.0|37814.0|2400.0|1316.0|2000.0|1531.0|1477.0
21149|120000.0|2|2|1|35|-2|-2|-2|-1|2|0.0|0.0|0.0|0.0|54683.0|2657.0|0.0|0.0|54683.0|0.0|2239.0
20523|110000.0|2|3|1|41|0|0|0|0|0|101316.0|104930.0|106053.0|108641.0|48519.0|33448.0|4300.0|4800.0|2500.0|2000.0|2000.0
6704|280000.0|2|2|2|27|2|0|0|0|0|297192.0|284462.0|283374.0|238039.0|234017.0|145132.0|11143.0|7300.0|6024.0|6000.0|3500.0
13839|20000.0|2|3|2|31|0|0|0|0|0|5556.0|3684.0|4298.0|3882.0|3563.0|3242.0|1032.0|1000.0|72.0|369.0|0.0
23987|20000.0|2|3|1|43|0|0|0|0|0|14959.0|32006.0|17139.0|17979.0|18518.0|15243.0|1700.0|1500.0|1000.0|1000.0|1780.0
21401|230000.0|2|1|1|42|-1|-1|-1|-1|-1|6865.0|15111.0|13165.0|0.0|10500.0|6992.0|13165.0|0.0|10500.0|6992.0|0.0
11467|170000.0|2|1|2|30|0|0|0|0|0|30552.0|29342.0|30544.0|30477.0|2609.0|1359.0|2500.0|780.0|1100.0|400.0|918.0
12406|190000.0|1|2|1|37|-1|0|0|-1|2|2461.0|8040.0|9640.0|0.0|5100.0|2350.0|2000.0|0.0|5100.0|0.0|2792.0
8265|300000.0|2|1|2|50|-2|-2|-2|-2|-2|22443.0|31175.0|26476.0|27782.0|23325.0|49146.0|26476.0|27782.0|23325.0|49146.0|13164.0
15873|20000.0|2|3|0|23|0|0|0|0|0|14702.0|16445.0|17563.0|18290.0|18665.0|19077.0|1388.0|1115.0|490.0|531.0|400.0
20406|360000.0|2|2|1|56|-1|-1|-2|-2|-2|919.0|2374.0|-7.0|-7.0|-7.0|-7.0|0.0|0.0|0.0|0.0|0.0
5911|180000.0|1|3|1|65|-1|0|0|0|0|191309.0|174775.0|174702.0|176816.0|180911.0|123229.0|7000.0|5000.0|5309.0|5288.0|3000.0
3006|500000.0|1|1|2|43|0|0|-1|-1|-1|504644.0|512650.0|0.0|3887.0|0.0|7413.0|0.0|3887.0|0.0|7413.0|0.0
19524|50000.0|2|3|2|32|0|0|0|0|0|48237.0|49097.0|43763.0|37657.0|38530.0|39409.0|1614.0|1627.0|1500.0|1500.0|1822.0
15126|340000.0|2|2|2|34|0|0|0|-1|-1|16462.0|12927.0|10814.0|7880.0|2338.0|0.0|3011.0|5000.0|2338.0|0.0|0.0
8912|80000.0|2|3|2|55|0|0|0|0|0|78009.0|78616.0|49662.0|48867.0|48278.0|46773.0|2000.0|1656.0|1693.0|1767.0|1581.0
2909|50000.0|1|1|2|31|2|2|3|3|3|1050.0|1050.0|1050.0|1050.0|1050.0|1050.0|0.0|0.0|0.0|0.0|0.0
20203|20000.0|1|3|1|36|2|3|3|3|3|1050.0|1050.0|1050.0|1050.0|1050.0|1050.0|0.0|0.0|0.0|0.0|0.0
4140|240000.0|2|2|2|29|-1|-1|-1|-1|-1|2638.0|1526.0|2276.0|1486.0|1776.0|2308.0|2276.0|1486.0|1776.0|2308.0|776.0
29732|70000.0|1|2|2|31|0|-1|-1|-2|-2|62737.0|40745.0|1880.0|0.0|0.0|0.0|2500.0|0.0|0.0|0.0|0.0
6170|570000.0|1|1|2|29|-1|-1|-1|-1|-1|4119.0|-1031.0|5100.0|5150.0|5150.0|5138.0|11500.0|5200.0|5150.0|5138.0|81438.0
18462|110000.0|2|3|1|40|0|0|0|0|0|41629.0|42626.0|45666.0|84725.0|49757.0|46196.0|3728.0|1726.0|1608.0|2169.0|1698.0
21148|80000.0|2|1|2|25|-2|-2|-2|-2|-2|4932.0|2638.0|2940.0|2946.0|9606.0|2946.0|2940.0|2946.0|9606.0|2946.0|3345.0
15736|280000.0|1|2|1|28|0|0|0|0|0|24189.0|25294.0|26667.0|26926.0|27492.0|28333.0|1800.0|1000.0|1000.0|1300.0|1000.0
10315|40000.0|1|2|2|47|2|3|2|2|2|52358.0|54892.0|53415.0|51259.0|47151.0|46934.0|0.0|2000.0|0.0|3520.0|0.0
23127|230000.0|2|1|1|39|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6079|130000.0|2|2|2|25|2|0|0|0|0|52180.0|49874.0|52000.0|53590.0|54606.0|51033.0|5000.0|4000.0|3000.0|3500.0|13000.0
170|20000.0|1|2|2|36|2|2|0|0|0|10360.0|13336.0|13307.0|13633.0|15054.0|16505.0|486.0|545.0|1639.0|1700.0|1504.0
2023|120000.0|2|2|1|28|0|0|0|0|0|103676.0|96833.0|78920.0|74310.0|75710.0|77503.0|3000.0|5000.0|3000.0|3000.0|4000.0
19588|260000.0|2|1|2|36|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15997|240000.0|1|1|1|38|2|-2|-2|-2|-2|2500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11709|400000.0|2|2|2|37|-2|-2|-2|-2|-2|8948.0|10306.0|22263.0|20511.0|27808.0|8342.0|22263.0|20568.0|27808.0|8342.0|14187.0
2328|20000.0|1|3|1|44|2|2|2|2|0|11623.0|12436.0|12943.0|15428.0|14883.0|15494.0|1000.0|2700.0|0.0|850.0|850.0
25297|210000.0|2|1|1|43|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
189|150000.0|2|3|1|43|0|0|0|0|0|90606.0|93496.0|94196.0|91550.0|89586.0|88300.0|3229.0|3150.0|3348.0|3244.0|8778.0
4018|20000.0|2|2|2|22|0|0|0|-2|-1|19194.0|19840.0|7627.0|0.0|0.0|19191.0|1002.0|0.0|0.0|19191.0|0.0
9638|300000.0|2|1|1|31|-1|-1|2|-1|-1|17641.0|2749.0|27838.0|4184.0|856.0|6781.0|28773.0|0.0|856.0|6781.0|8462.0
12815|290000.0|2|2|1|35|0|0|0|0|0|285679.0|277275.0|199437.0|154369.0|110016.0|27774.0|8007.0|4005.0|2500.0|13000.0|2060.0
4288|120000.0|2|3|1|38|0|0|0|0|0|111098.0|114863.0|118038.0|118805.0|59210.0|61267.0|6500.0|5000.0|3000.0|3000.0|3000.0
27322|20000.0|2|2|2|23|0|2|0|0|0|15675.0|17462.0|16895.0|17470.0|7500.0|7500.0|0.0|1000.0|150.0|0.0|0.0
13099|130000.0|1|2|1|48|-2|-2|-2|-2|-2|1115.0|1897.0|1020.0|3640.0|948.0|9071.0|1023.0|3650.0|950.0|9093.0|4.0
29269|50000.0|1|3|1|41|2|2|0|0|0|26184.0|29261.0|28444.0|28878.0|27655.0|24480.0|0.0|1100.0|1100.0|2000.0|1000.0
24763|500000.0|1|1|1|45|-1|-1|-1|0|-1|6197.0|4934.0|6783.0|11507.0|4883.0|5897.0|6802.0|11523.0|14.0|5914.0|7622.0
