CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
21287|320000.0|2|2|1|53|0|0|0|0|151835.0|153327.0|155528.0|158745.0|161937.0|5000.0|4500.0|4544.0|5000.0
27404|240000.0|2|3|1|28|0|0|0|0|228640.0|227399.0|200357.0|197198.0|186551.0|7000.0|7000.0|6512.0|6000.0
18576|60000.0|1|2|1|35|0|0|-1|-1|18597.0|13801.0|8038.0|7340.0|-153.0|161.0|7340.0|0.0|20341.0
8473|260000.0|2|1|2|50|0|0|0|0|259549.0|258390.0|256252.0|250390.0|251336.0|10000.0|10000.0|10000.0|20000.0
27007|200000.0|2|1|1|44|0|0|0|0|192100.0|126343.0|125700.0|126448.0|81008.0|4000.0|5000.0|3001.0|3000.0
20253|70000.0|2|2|1|25|0|0|0|0|36021.0|32128.0|27265.0|27133.0|26234.0|1100.0|1005.0|1504.0|1007.0
1695|170000.0|2|1|2|28|-1|-1|-1|-1|3008.0|4244.0|1718.0|0.0|1125.0|1718.0|0.0|1125.0|0.0
29099|50000.0|1|3|2|42|0|0|0|0|49123.0|49397.0|50360.0|19971.0|19694.0|5000.0|3000.0|4500.0|2000.0
15837|130000.0|2|3|1|56|0|0|0|0|31706.0|34130.0|36245.0|38624.0|40989.0|3000.0|3000.0|3000.0|3000.0
13787|20000.0|2|2|1|23|0|0|0|0|18608.0|18312.0|18474.0|18074.0|19618.0|2000.0|808.0|2000.0|2000.0
19400|140000.0|2|3|1|35|0|0|0|0|130939.0|90894.0|85805.0|85907.0|88615.0|3000.0|4000.0|4000.0|10000.0
18737|30000.0|2|1|2|30|0|0|0|0|28432.0|18191.0|9745.0|9545.0|13964.0|1200.0|0.0|6000.0|10655.0
14218|50000.0|2|2|1|27|0|0|0|0|47171.0|37779.0|28424.0|29133.0|27509.0|1500.0|1194.0|1000.0|1000.0
3104|540000.0|2|1|2|34|-1|-1|-1|-1|1784.0|892.0|946.0|946.0|946.0|1000.0|946.0|946.0|946.0
10718|440000.0|1|2|2|42|0|0|0|0|45923.0|47256.0|50727.0|50064.0|59017.0|5000.0|5000.0|10000.0|8000.0
17435|40000.0|2|2|2|24|2|2|0|0|23498.0|24235.0|23557.0|24025.0|24528.0|0.0|850.0|880.0|884.0
16526|50000.0|1|2|1|42|0|0|0|0|42985.0|15085.0|17245.0|17316.0|17297.0|17000.0|1000.0|1000.0|2955.0
4882|60000.0|1|1|2|28|0|0|2|0|20806.0|22447.0|24337.0|23808.0|24610.0|2269.0|0.0|1200.0|2269.0
22687|440000.0|2|2|2|39|0|0|0|0|743970.0|423621.0|385873.0|364175.0|376228.0|13005.0|15410.0|72000.0|14500.0
5265|150000.0|2|1|2|32|0|0|0|2|127467.0|130080.0|131238.0|141612.0|140868.0|3323.0|11086.0|0.0|4000.0
25720|250000.0|1|1|2|30|-2|-2|-2|-2|2538.0|6244.0|1297.0|1763.0|1907.0|1300.0|1766.0|1912.0|1000.0
11859|320000.0|2|1|1|37|-2|-2|-2|-2|2935.0|3019.0|4179.0|4256.0|2675.0|4200.0|4277.0|2688.0|3651.0
25138|310000.0|2|1|2|28|0|0|0|-1|35890.0|29935.0|20339.0|12924.0|839.0|3000.0|512.0|839.0|165305.0
888|30000.0|1|3|1|41|0|0|0|2|21267.0|22120.0|23746.0|25346.0|24801.0|3000.0|2000.0|0.0|3000.0
24650|160000.0|1|2|1|32|0|0|0|0|95274.0|97291.0|98768.0|101016.0|103176.0|4000.0|4000.0|4000.0|4000.0
11761|80000.0|2|2|1|38|0|0|0|0|44151.0|45505.0|43485.0|44830.0|43229.0|2000.0|2000.0|2000.0|2000.0
5810|180000.0|1|2|1|41|-1|-1|-1|-1|1811.0|1335.0|366.0|1811.0|1828.0|366.0|1811.0|1828.0|366.0
18486|210000.0|2|1|1|44|-1|-1|-1|0|360.0|1234.0|722.0|1326.0|360.0|722.0|1326.0|0.0|2388.0
25411|380000.0|2|1|1|44|0|0|0|0|365445.0|350474.0|342569.0|307959.0|309709.0|13017.0|15026.0|12017.0|12031.0
12794|270000.0|2|2|1|30|0|0|0|0|59368.0|57856.0|49804.0|47310.0|42812.0|5000.0|5000.0|5240.0|5000.0
3317|110000.0|2|1|2|36|0|0|0|0|138542.0|120439.0|113273.0|81261.0|76051.0|3396.0|2844.0|3005.0|2510.0
29947|30000.0|1|2|1|33|0|0|0|0|30539.0|29860.0|30350.0|59936.0|29962.0|30000.0|604.0|1500.0|2500.0
2384|300000.0|1|1|1|38|-1|-1|-2|-2|195.0|504.0|-627.0|-918.0|-1209.0|0.0|0.0|0.0|1791.0
10262|20000.0|1|3|2|28|2|2|0|0|17944.0|20199.0|19492.0|19888.0|14087.0|0.0|549.0|441.0|502.0
25622|80000.0|2|2|2|22|-1|-1|-1|-1|2388.0|164.0|1369.0|830.0|132.0|1369.0|830.0|132.0|428.0
2005|70000.0|2|2|2|22|2|2|0|0|69136.0|69422.0|65107.0|28736.0|29221.0|55.0|1170.0|1100.0|1170.0
24639|160000.0|1|1|2|40|-1|-1|-1|-1|0.0|715.0|715.0|715.0|865.0|715.0|715.0|865.0|715.0
16158|50000.0|2|2|1|47|3|2|2|0|14023.0|13513.0|14388.0|13862.0|14149.0|1400.0|0.0|659.0|664.0
21639|500000.0|1|1|2|28|0|0|0|0|174694.0|165203.0|136067.0|16120.0|93532.0|623.0|1590.0|93469.0|2554.0
5324|210000.0|1|2|1|30|-1|-1|-1|-1|820.0|820.0|820.0|820.0|820.0|820.0|820.0|820.0|970.0
22101|50000.0|2|2|1|34|0|0|0|0|4266.0|3047.0|3606.0|2390.0|1655.0|1000.0|50.0|10050.0|734.0
27619|220000.0|2|1|1|46|2|0|0|0|243517.0|228368.0|224414.0|196229.0|190050.0|10000.0|7200.0|7001.0|6900.0
6108|90000.0|2|3|1|33|0|0|0|0|85585.0|87235.0|84511.0|84488.0|86184.0|3000.0|3100.0|3100.0|3500.0
13062|500000.0|2|1|2|31|-1|-1|-1|-1|644.0|1138.0|643.0|628.0|905.0|643.0|630.0|905.0|3111.0
1647|180000.0|2|1|1|38|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17093|500000.0|1|2|1|49|2|-1|-1|-1|5594.0|5334.0|1911.0|1774.0|5351.0|1920.0|1783.0|5377.0|237.0
28153|60000.0|2|3|2|49|0|0|0|0|25470.0|24125.0|22597.0|20784.0|15599.0|1000.0|600.0|600.0|763.0
29193|20000.0|1|3|2|59|2|4|3|2|18482.0|20329.0|19616.0|19303.0|1013.0|0.0|0.0|0.0|2821.0
17503|30000.0|2|3|1|23|0|0|0|2|25839.0|25963.0|27030.0|29079.0|29865.0|1500.0|2500.0|1400.0|1400.0
2282|60000.0|2|2|2|29|0|0|0|0|7910.0|6770.0|6880.0|5021.0|4952.0|1000.0|2000.0|2000.0|3000.0
529|50000.0|1|2|2|29|0|0|0|0|8238.0|6411.0|5341.0|3483.0|4093.0|2000.0|1000.0|1000.0|2000.0
2383|10000.0|1|2|1|30|-1|-1|-2|-2|0.0|780.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7510|220000.0|1|1|2|47|0|0|0|0|162791.0|167631.0|169593.0|172967.0|183598.0|6231.0|6271.0|13500.0|0.0
7188|80000.0|2|1|1|37|-1|-1|-1|-1|15372.0|25919.0|18449.0|2655.0|20808.0|18449.0|2655.0|20808.0|0.0
20221|20000.0|2|2|1|21|0|2|0|0|15334.0|18206.0|17482.0|34862.0|14860.0|0.0|349.0|297.0|0.0
11283|200000.0|2|1|2|41|-2|-2|-2|-2|10464.0|7165.0|6946.0|9776.0|2007.0|6966.0|9776.0|2007.0|1603.0
10720|110000.0|2|3|2|28|2|2|0|0|87442.0|82975.0|80446.0|80006.0|80421.0|12.0|3100.0|3200.0|3000.0
8905|440000.0|2|1|1|37|-1|-1|-1|-1|13333.0|686.0|-414.0|2736.0|12586.0|0.0|3150.0|13000.0|5500.0
3195|50000.0|1|2|2|32|2|0|0|0|44741.0|43562.0|44039.0|45008.0|25775.0|1262.0|1358.0|1275.0|1590.0
21318|500000.0|2|1|2|28|-2|-2|-2|-1|-31.0|-31.0|3963.0|3418.0|858.0|3994.0|3435.0|860.0|0.0
12932|140000.0|2|1|1|32|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6987|100000.0|1|1|2|29|-2|-2|-2|-2|390.0|390.0|780.0|0.0|599.0|780.0|0.0|599.0|0.0
4053|240000.0|2|1|2|29|0|0|0|0|18951.0|18977.0|12055.0|7878.0|5531.0|300.0|1000.0|2000.0|2000.0
22276|150000.0|1|1|2|35|0|0|0|0|151713.0|130107.0|78623.0|79743.0|78745.0|2000.0|7000.0|15000.0|5000.0
1173|90000.0|1|2|2|25|-1|-1|0|-1|2908.0|1051.0|2422.0|1051.0|1051.0|2422.0|0.0|1051.0|83573.0
15202|160000.0|1|1|2|30|0|0|0|0|134345.0|77045.0|69659.0|70186.0|75249.0|3010.0|5011.0|10006.0|8070.0
19201|50000.0|2|2|3|30|0|0|0|0|38281.0|34519.0|33965.0|33273.0|31960.0|1282.0|1293.0|1257.0|3013.0
17839|70000.0|1|2|2|38|0|0|0|0|49620.0|49976.0|20882.0|16401.0|16903.0|1268.0|587.0|766.0|1000.0
15109|260000.0|2|2|1|35|0|0|2|0|70972.0|77604.0|82681.0|81244.0|83268.0|6386.0|0.0|3795.0|4000.0
11446|50000.0|1|3|2|25|0|0|0|0|37225.0|36087.0|9636.0|9590.0|10030.0|320.0|500.0|1000.0|1000.0
28365|240000.0|2|2|1|37|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29179|370000.0|2|1|2|30|-1|-1|0|0|19254.0|342.0|18295.0|14386.0|11961.0|19584.0|0.0|0.0|1569.0
483|20000.0|1|2|2|24|2|0|0|0|16337.0|16470.0|10195.0|11195.0|11995.0|1500.0|1000.0|800.0|6720.0
5425|230000.0|2|3|1|53|0|0|0|0|39347.0|37571.0|38924.0|40027.0|41277.0|2000.0|2000.0|2000.0|2000.0
5215|100000.0|1|2|1|39|0|0|-2|-2|11735.0|12460.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11804|30000.0|2|1|2|25|0|0|0|0|27421.0|28573.0|29222.0|28451.0|27270.0|1500.0|1000.0|1000.0|1200.0
29110|20000.0|1|3|2|27|-1|-1|-2|-2|0.0|780.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3390|50000.0|1|1|2|56|0|0|0|0|48427.0|49317.0|50855.0|18177.0|18823.0|2376.0|709.0|998.0|535.0
13740|50000.0|2|1|2|28|0|0|0|0|38098.0|36700.0|37319.0|37633.0|40307.0|1700.0|1307.0|3400.0|1500.0
451|280000.0|2|1|2|34|-2|-2|-2|-2|1356.0|19497.0|10164.0|1089.0|26218.0|10173.0|1089.0|28217.0|0.0
10955|160000.0|2|2|2|32|0|0|0|0|3826.0|4751.0|6604.0|8604.0|7072.0|2000.0|2000.0|0.0|766.0
11166|300000.0|2|1|1|37|-1|-1|-1|-1|1370.0|916.0|316.0|898.0|748.0|316.0|898.0|748.0|748.0
13235|360000.0|1|1|1|44|0|0|0|0|342782.0|340216.0|344545.0|140386.0|144042.0|14000.0|5008.0|10055.0|30015.0
27397|400000.0|2|1|2|27|-1|0|0|-1|140.0|12527.0|12640.0|14805.0|238.0|253.0|2305.0|238.0|238.0
6931|40000.0|2|1|2|24|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14670|120000.0|2|3|1|65|0|0|0|0|60202.0|61042.0|61253.0|57695.0|2530.0|1421.0|0.0|0.0|840.0
13081|20000.0|1|3|1|49|0|0|0|0|27270.0|14375.0|15200.0|20000.0|16560.0|1200.0|5000.0|10000.0|0.0
11792|380000.0|2|2|1|44|0|0|0|0|270405.0|258979.0|261213.0|264550.0|163860.0|11003.0|10500.0|7500.0|7505.0
7418|470000.0|1|2|1|49|0|0|0|0|161760.0|154424.0|147137.0|138240.0|125866.0|5100.0|4726.0|4555.0|4375.0
14281|290000.0|1|1|2|47|-2|-2|-2|-2|836.0|12.0|-824.0|-3830.0|-4220.0|0.0|2170.0|0.0|5000.0
3770|50000.0|2|2|2|23|0|0|0|0|5896.0|6175.0|10000.0|1952.0|406.0|5074.0|1300.0|406.0|0.0
24598|100000.0|2|1|2|30|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12800|50000.0|1|1|2|28|0|0|0|0|45951.0|44013.0|28094.0|29138.0|30625.0|1200.0|1500.0|2000.0|1500.0
23314|80000.0|1|3|1|45|0|0|0|0|26437.0|26686.0|28372.0|28345.0|27279.0|2000.0|3000.0|5000.0|865.0
2363|80000.0|2|2|2|26|0|0|0|0|48237.0|49642.0|52052.0|40505.0|41471.0|3000.0|3000.0|1637.0|2928.0
4369|220000.0|2|3|1|43|0|0|0|0|211239.0|207821.0|209795.0|144729.0|148139.0|9084.0|10042.0|10000.0|10000.0
4216|30000.0|2|2|2|22|2|0|0|-2|22474.0|18180.0|15900.0|0.0|0.0|0.0|0.0|0.0|0.0
8176|400000.0|1|2|2|33|0|0|0|0|58018.0|52383.0|48139.0|35898.0|30754.0|3000.0|4000.0|3000.0|4000.0
28431|190000.0|1|3|1|50|0|0|2|0|106410.0|108770.0|115325.0|112063.0|114484.0|9800.0|0.0|4300.0|8700.0
21134|50000.0|2|2|2|24|0|0|0|0|50607.0|49903.0|41083.0|29635.0|30261.0|1468.0|1043.0|1085.0|1193.0
1501|50000.0|2|2|1|50|2|2|2|2|28669.0|28569.0|30097.0|29858.0|31229.0|2300.0|550.0|2000.0|0.0
20280|310000.0|2|2|1|50|-1|0|-1|-1|316.0|6464.0|7016.0|4351.0|17016.0|1000.0|4351.0|17016.0|1206.0
1028|240000.0|2|2|1|43|-2|-1|0|0|0.0|0.0|12700.0|12500.0|26225.0|12700.0|0.0|13725.0|0.0
22626|320000.0|2|1|2|30|-2|-2|-2|-2|8226.0|12664.0|1316.0|326.0|598.0|1316.0|326.0|598.0|8615.0
27850|170000.0|2|1|1|41|0|0|0|0|138507.0|136176.0|61000.0|59477.0|44218.0|2022.0|2076.0|1776.0|10433.0
12845|180000.0|1|2|2|30|0|0|0|0|43192.0|47493.0|48401.0|50096.0|51238.0|2000.0|2500.0|2100.0|1623.0
15547|260000.0|2|2|1|27|0|0|0|0|75459.0|77240.0|78856.0|80350.0|84040.0|3000.0|3000.0|5000.0|5000.0
3108|50000.0|1|2|2|47|0|0|0|0|19356.0|19849.0|20301.0|17951.0|17254.0|2000.0|1000.0|1000.0|1000.0
5512|500000.0|1|1|1|45|-1|-1|-1|-1|150573.0|32413.0|193427.0|21978.0|38102.0|200967.0|22074.0|38272.0|3491.0
20750|90000.0|1|2|2|38|0|0|0|0|18718.0|19809.0|20874.0|21228.0|21736.0|1700.0|1000.0|1000.0|1000.0
14730|50000.0|2|2|1|37|2|0|0|0|43594.0|38222.0|13026.0|13268.0|13497.0|580.0|600.0|600.0|600.0
26715|100000.0|2|1|2|31|-2|-2|-2|-2|0.0|0.0|960.0|960.0|1185.0|960.0|0.0|1185.0|379.0
19110|50000.0|1|2|2|23|-1|-1|0|0|350.0|400.0|1695.0|12645.0|12584.0|1695.0|11300.0|485.0|2400.0
12629|370000.0|1|2|2|33|0|2|0|0|74758.0|78423.0|81017.0|81698.0|83562.0|4500.0|2926.0|3182.0|3043.0
9742|80000.0|2|2|2|24|0|0|0|-1|11622.0|12011.0|3210.0|1651.0|2256.0|1000.0|1000.0|2256.0|924.0
1867|50000.0|1|2|1|40|0|0|0|0|49531.0|44002.0|44356.0|19344.0|19354.0|1296.0|674.0|693.0|1000.0
10838|50000.0|1|3|1|41|2|2|2|2|46907.0|45880.0|48697.0|49504.0|50577.0|3900.0|1900.0|2000.0|0.0
7354|280000.0|1|1|2|31|-2|-2|-2|-2|8797.0|8741.0|8178.0|-4.0|-4.0|8247.0|0.0|0.0|0.0
14986|100000.0|2|1|2|24|2|-1|-1|2|15532.0|7626.0|11896.0|15520.0|7156.0|11896.0|11008.0|0.0|23164.0
1307|200000.0|2|1|1|31|-2|-2|-1|-1|0.0|0.0|0.0|5032.0|0.0|0.0|5032.0|0.0|0.0
1966|50000.0|2|3|1|39|0|0|0|0|36749.0|32159.0|25145.0|17331.0|17901.0|2000.0|1000.0|1000.0|1000.0
5116|80000.0|2|2|1|40|0|-2|-2|-2|82150.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24107|20000.0|1|2|2|22|0|0|0|0|20076.0|19875.0|19659.0|19310.0|16286.0|800.0|465.0|1000.0|0.0
2455|500000.0|1|1|1|36|-1|0|0|0|1043.0|19230.0|116696.0|194483.0|195454.0|100062.0|94503.0|10000.0|40000.0
4399|290000.0|2|1|2|24|-2|-1|0|-1|0.0|0.0|2700.0|1350.0|1350.0|2700.0|0.0|1350.0|8334.0
28681|130000.0|2|3|2|29|-1|-1|-1|-1|10000.0|2277.0|1132.0|1289.0|0.0|1132.0|1289.0|0.0|2080.0
17696|110000.0|2|2|2|25|-2|-2|-2|-2|-5118.0|31503.0|-2880.0|-5000.0|0.0|1496.0|10000.0|5000.0|0.0
15171|400000.0|2|2|1|46|-1|-1|-1|-1|19735.0|26181.0|134967.0|52991.0|163837.0|135000.0|53000.0|163837.0|37345.0
25399|50000.0|2|2|1|28|0|0|0|0|16024.0|17744.0|19440.0|23089.0|24695.0|2000.0|4000.0|2000.0|2000.0
9822|50000.0|2|1|2|23|0|0|0|0|50265.0|45397.0|45256.0|28355.0|16624.0|3039.0|0.0|7000.0|9300.0
11503|130000.0|2|3|1|43|0|0|0|0|33822.0|34975.0|35943.0|36447.0|37259.0|1850.0|1400.0|1400.0|1400.0
21320|350000.0|2|2|1|36|-2|-2|-1|0|0.0|0.0|0.0|11525.0|11760.0|0.0|11525.0|235.0|2270.0
10183|100000.0|2|3|1|31|-1|-2|-2|-2|1716.0|1200.0|0.0|0.0|1300.0|0.0|0.0|1300.0|6455.0
11477|180000.0|1|1|1|37|0|0|0|-2|16534.0|18100.0|19900.0|-100.0|-100.0|2000.0|0.0|0.0|0.0
12882|30000.0|2|2|1|42|0|0|0|2|30470.0|27699.0|28257.0|30695.0|30059.0|1018.0|2900.0|0.0|869.0
4431|60000.0|2|5|2|22|0|0|0|0|61260.0|55730.0|29846.0|28600.0|28970.0|2000.0|1500.0|1500.0|2000.0
9625|310000.0|2|1|1|41|-1|-1|-1|0|1094.0|9445.0|5202.0|14589.0|11673.0|5206.0|14589.0|0.0|16563.0
25484|40000.0|1|1|2|31|0|0|0|0|34221.0|35866.0|36691.0|31672.0|27945.0|2014.0|250.0|2000.0|500.0
16036|420000.0|2|2|1|32|0|0|0|0|16500.0|17493.0|17215.0|17248.0|17763.0|1281.0|617.0|793.0|1000.0
23613|200000.0|2|1|1|32|-2|-2|-2|-2|0.0|505.0|0.0|0.0|0.0|0.0|0.0|0.0|4950.0
868|150000.0|2|2|1|42|0|0|2|0|10389.0|6067.0|4823.0|6208.0|4824.0|1378.0|1560.0|128.0|239.0
7872|500000.0|2|2|2|38|-1|-1|-1|-1|-10.0|1429.0|-601.0|120195.0|976.0|0.0|120796.0|981.0|4829.0
7828|50000.0|2|3|1|36|0|0|0|0|48175.0|48691.0|49108.0|19809.0|11314.0|2675.0|552.0|1000.0|1000.0
15604|50000.0|2|1|2|28|0|0|0|0|47708.0|49846.0|49303.0|29722.0|29624.0|2146.0|1004.0|1100.0|1294.0
5121|50000.0|1|2|2|38|0|0|0|0|46234.0|17266.0|18253.0|18618.0|37495.0|1285.0|650.0|825.0|1582.0
22698|130000.0|2|1|1|30|0|0|-1|-1|10264.0|7060.0|4480.0|3000.0|0.0|3990.0|3000.0|0.0|200.0
27978|30000.0|2|2|2|46|0|0|0|0|60079.0|26882.0|27570.0|28075.0|29065.0|1135.0|1100.0|1455.0|775.0
3703|180000.0|1|2|1|37|-1|-1|0|0|33915.0|5198.0|13263.0|6817.0|4188.0|13263.0|6000.0|1000.0|4085.0
15758|400000.0|2|1|1|28|2|0|0|0|405016.0|391178.0|392932.0|394410.0|410127.0|14000.0|13560.0|28000.0|0.0
29335|80000.0|2|2|1|25|0|0|0|2|80188.0|80711.0|59119.0|62019.0|60955.0|2182.0|4700.0|0.0|2000.0
10461|100000.0|2|1|1|40|0|0|2|0|94777.0|95634.0|65828.0|61621.0|62756.0|5226.0|0.0|2278.0|2292.0
25228|180000.0|2|2|1|33|0|0|0|0|47050.0|49282.0|50159.0|51336.0|54332.0|2000.0|2011.0|4000.0|3000.0
4147|110000.0|2|2|2|26|2|0|0|0|49569.0|42867.0|43875.0|45036.0|46319.0|2000.0|2000.0|2180.0|2000.0
9928|50000.0|2|5|2|36|0|0|0|0|42207.0|20361.0|17527.0|17318.0|17738.0|5000.0|700.0|700.0|800.0
9346|130000.0|2|1|2|24|0|0|0|0|129837.0|131332.0|97878.0|99594.0|98667.0|3446.0|3561.0|4000.0|3700.0
26014|60000.0|2|2|3|28|0|0|0|0|15924.0|18124.0|28644.0|18656.0|15952.0|1000.0|1688.0|1000.0|1000.0
13508|130000.0|1|1|2|29|0|0|0|0|83620.0|85327.0|87021.0|88843.0|90618.0|3112.0|3222.0|3250.0|3357.0
13729|20000.0|1|3|2|39|0|0|0|0|17557.0|19880.0|19471.0|16211.0|14365.0|590.0|687.0|524.0|235.0
23038|400000.0|1|5|2|40|0|0|0|0|181613.0|186905.0|188959.0|183659.0|96385.0|6621.0|3400.0|3541.0|6000.0
10815|100000.0|2|1|2|24|0|-1|-1|-1|28306.0|14320.0|180.0|2500.0|12411.0|180.0|2500.0|10000.0|0.0
13543|20000.0|1|2|2|22|2|0|0|2|15682.0|15146.0|15856.0|17090.0|16677.0|1266.0|1500.0|0.0|1915.0
17240|30000.0|1|2|1|31|0|0|0|0|29390.0|30300.0|29463.0|29531.0|29901.0|1154.0|1034.0|1212.0|1054.0
582|20000.0|2|2|2|23|7|7|7|6|2400.0|2400.0|2400.0|2400.0|1800.0|0.0|0.0|0.0|0.0
19236|230000.0|2|2|2|41|0|0|0|0|35294.0|39295.0|38459.0|40242.0|42495.0|5000.0|3000.0|5000.0|3000.0
13838|230000.0|2|1|2|33|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1109|80000.0|1|2|1|41|0|0|0|0|12781.0|9994.0|10704.0|9201.0|6275.0|4000.0|1000.0|1000.0|1000.0
18641|270000.0|1|2|1|40|0|0|0|0|44610.0|46666.0|48685.0|49574.0|50622.0|3111.0|2000.0|2000.0|2000.0
16568|360000.0|2|3|2|39|-2|-2|-2|-2|0.0|271.0|-1.0|560.0|0.0|0.0|561.0|0.0|0.0
8845|170000.0|1|2|2|36|-2|-2|-2|-2|1598.0|0.0|1340.0|0.0|0.0|1340.0|0.0|0.0|3200.0
29455|50000.0|1|2|2|24|0|0|2|0|48136.0|72898.0|36103.0|29384.0|29356.0|5396.0|6.0|1003.0|1449.0
59|30000.0|1|1|2|24|-1|-1|-1|-1|3000.0|0.0|504.0|279.0|254.0|504.0|300.0|500.0|1000.0
29041|360000.0|2|2|2|30|2|-1|-1|-2|6922.0|1861.0|1457.0|-129.0|-2629.0|1457.0|2500.0|326.0|0.0
6797|150000.0|2|2|1|49|-1|-1|-1|-1|25622.0|4992.0|1578.0|1216.0|4475.0|1578.0|1216.0|4475.0|15964.0
18084|80000.0|1|3|1|31|0|2|0|0|57433.0|61513.0|59769.0|61937.0|66088.0|0.0|3000.0|5000.0|5000.0
16392|100000.0|1|3|1|52|2|2|2|0|6068.0|6418.0|6781.0|6144.0|7638.0|1000.0|0.0|2000.0|2000.0
17864|440000.0|2|3|1|50|0|0|0|0|167091.0|144804.0|67729.0|66077.0|60074.0|25031.0|25030.0|22053.0|20030.0
26315|160000.0|2|2|1|40|-1|-1|-1|-1|671.0|671.0|671.0|671.0|1492.0|671.0|671.0|1492.0|0.0
29607|30000.0|1|2|1|38|0|0|0|0|19702.0|22978.0|23078.0|24994.0|25330.0|3078.0|5000.0|3000.0|5000.0
26155|30000.0|1|3|2|28|2|2|0|0|28031.0|28345.0|27591.0|28218.0|29880.0|0.0|1068.0|2136.0|600.0
25132|110000.0|1|1|1|36|0|0|0|0|107819.0|109836.0|44356.0|45932.0|47473.0|2000.0|2000.0|2000.0|2000.0
1738|430000.0|1|2|1|38|-2|-2|-2|-2|23565.0|34028.0|28407.0|33608.0|52015.0|28418.0|33651.0|52015.0|21000.0
26501|390000.0|2|1|1|41|2|0|0|-2|52279.0|51176.0|52286.0|0.0|0.0|2712.0|0.0|0.0|0.0
23785|170000.0|1|1|1|41|0|0|0|0|49176.0|41969.0|37409.0|36214.0|30798.0|5012.0|5024.0|5012.0|11174.0
9774|300000.0|2|1|1|31|0|0|0|0|149893.0|152529.0|152882.0|113347.0|114554.0|6000.0|4084.0|4056.0|4300.0
17619|30000.0|2|1|2|26|-1|-1|0|0|125.0|125.0|4671.0|25871.0|15222.0|4671.0|25000.0|3000.0|2256.0
3101|40000.0|1|2|2|33|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13786|200000.0|1|2|2|35|0|0|0|0|89618.0|91499.0|93317.0|96110.0|98906.0|3000.0|4000.0|4000.0|5000.0
25052|140000.0|1|2|2|26|0|0|0|0|166526.0|83514.0|72387.0|67261.0|68670.0|3118.0|3000.0|2493.0|2564.0
22052|350000.0|2|2|1|34|0|0|0|0|22585.0|23263.0|23755.0|23900.0|25016.0|1500.0|1000.0|2000.0|1500.0
19935|50000.0|1|1|2|36|0|0|0|0|48854.0|47892.0|49439.0|48630.0|49160.0|2500.0|2413.0|2000.0|1987.0
24005|280000.0|1|1|2|31|-2|-1|-1|-1|-2.0|-2.0|5823.0|2900.0|42128.0|5825.0|2915.0|42338.0|2419.0
3828|210000.0|2|2|1|40|-1|-1|-2|-2|1789.0|4292.0|2388.0|4090.0|2375.0|2395.0|4102.0|2382.0|2614.0
18036|100000.0|2|2|2|34|-1|-1|-1|-1|0.0|1531.0|0.0|1799.0|0.0|4886.0|1799.0|0.0|0.0
18419|200000.0|1|1|1|31|0|0|0|0|72062.0|72912.0|80819.0|84186.0|83710.0|10000.0|20000.0|10000.0|10000.0
27915|240000.0|2|2|1|45|-1|-1|-1|-1|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0
12362|300000.0|1|1|2|32|-2|-2|-2|-2|264.0|264.0|264.0|414.0|264.0|264.0|414.0|264.0|264.0
27789|80000.0|2|1|2|27|0|0|0|0|24674.0|25351.0|25981.0|26464.0|23714.0|1000.0|1000.0|1000.0|1000.0
25992|30000.0|2|3|1|26|2|2|2|2|8601.0|10862.0|11485.0|11006.0|12270.0|1100.0|0.0|1600.0|0.0
4774|290000.0|1|1|1|51|0|0|0|0|225603.0|216488.0|152892.0|150051.0|146287.0|7000.0|5000.0|5200.0|5500.0
26406|190000.0|2|2|1|45|0|0|0|0|126337.0|121378.0|75252.0|79028.0|81548.0|2705.0|5000.0|4000.0|5000.0
3162|60000.0|2|2|2|25|0|0|0|0|49748.0|49735.0|36840.0|30119.0|32446.0|2000.0|3000.0|3000.0|1200.0
1873|300000.0|2|1|1|43|-2|-2|-2|-2|-754.0|-745.0|-1302.0|-527.0|-518.0|1100.0|1100.0|1000.0|2500.0
24703|70000.0|1|3|1|64|0|0|0|0|62848.0|56718.0|47191.0|45959.0|47635.0|1700.0|1700.0|2441.0|2000.0
